,inputs1,inputs2,labels
2406,"I worked late, and missed my kid's recital.",I caught a fish in the ocean. The fish was too small and I had to let it go. ,1
2407,I got an Easter basket full of treats including lots of chocolate eggs.,My father and I played hive and I won the game and he lost the game.,0
2408,I decided to send my step-children to boarding school.,I heard a noise from outside. I saw my neighbor cutting the yard for me.,1
2409,I decided to search my couch cushions. All I found were crumbs.,I went rock climbing in a remote area. I slid down the side of the mountain on my backside.,0
2410,"Every year for my birthday, my family and I go to the park for a cookout.  This year the park was closed to the public for a private event. ","Every year for my birthday, my family and I go to the park for a cookout. ",1
2411,It was my first day of school. I was able to find a parking space near the building of my first class.,It was my first day of school.,0
2412,I decided to go swimming in a local lake. I was shivering by the time I got out.,I decided to go swimming in a local lake.,1
2413,I have rats in the walls of my house. I paid a humane exterminator to relocate all of them.,I have rats in the walls of my house. I paid an exterminator to kill all of them.,0
2414,I ate some plain waffles for breakfast last weekend.,If I maintain my car per schedule I may get a higher resale value.,1
2415,I'm riding in an ambulance because I'm an emergency medical technician. ,I'm riding in an ambulance because I broke my arm.,0
2416,I decided to do a flip off the diving board. I hit my foot against the side of the pool and broke three bones.,I was called into a meeting with my child's teacher. He was being expelled and would not ever be allowed to return.,1
2417,I sued my neighbor for building a spite fence. Because of the case I was sentenced to probation for trespass.,I had a new dog but it stank to badly so I killed it. ,0
2418,"I decided to knit my dog a sweater. He looks adorable, if put-upon.",I volunteered during an open mic performance. The audience laughed at my joke and I was asked to come back.,1
2419,I got this years model of a car this week.,I got last year's model of a car this week.,0
2420,I fell when I was skating and broke my leg.,I fell when I was skating and cut my leg.,1
2421,I went in to the outdoor pool in the middle of a sunny July day.,I hung my clothes out to dry and it was sunny all afternoon.,0
2422,"When I was cleaning the customer's table, I found ketchup under the plate.","When I was cleaning the customer's table, I found a tip under the plate.",1
2423,The art gallery accepted my painting for an exhibit.,The art gallery rejected my painting as amateurish.,0
2424,I decided to go look at the animals in the zoo. They were all hiding in the bushes.,I decided to go look at the animals in the zoo.,1
2425,"I asked my husband if he would help me paint the living room, and he said, 'Sure, Babe; It'll go much quicker.'",I took my dog to the park and ran into an old friend.,0
2426,"My daughter told me that when she accidentally knocked over a beaker in the science lab, the teacher said the school would have to collect reparations for the damage.","My daughter told me that when she accidentally knocked over a beaker in the science lab, the teacher said not to worry, accidents happen.",1
2427,I was sitting in my lawn chair when I started to doze off.,I was sitting in traffic when I started to doze off.,0
2428,There was a scratch on the case of my laptop.,I was reaching up high in my closet for an empty shoe box on a shelf.  I couldn't reach the box and had to go get a ladder to reach it. ,1
2429,A bee landed on my arm then it flew off me.,"My husband told me on the mobile phone, 'You should probably go to the bomb shelter now.'",0
2430,The next book in my favorite series lust got released.,My wallet with all of my money was returned to me by a stranger.,1
2431,I was going on a cruise.,My girlfriend came to my father's house yesterday ,0
2432,I decided to ask my band teacher for a college recommendation.,I decided to ask my band teacher for a college recommendation. He said I was one of the most dedicated students he'd ever taught.,1
2433,I went to the mall with my friends to buy jewelry. ,I went to the mall with the cops to return jewelry. ,0
2434,I saw my brother get his first car this week as a birthday present.,I went to see the Yankees play in the World Series and caught a fly ball.,1
2435,"As I walked past the graveyard, I whistled an upbeat tune.","As I walked past the graveyard, I felt my mouth go dry.",0
2436,I began taking piano lessons. Slowly I developed my skills.,I began taking piano lessons. I learned how to play my favorite song immediately.,1
2437,"I created a water feature for my garden. The feature was a zen garden, creating a space for my family to relax.",My son became a wrestler in the school club.  I is one of the top fighters in his club.,0
2438,I invented a new kind of divinity candy. I was featured in a local news magazine with the treat.,I drank water from a mountain spring while hiking.  The water was clean and it quenched my thirst. ,1
2439,I went bird-watching in a swamp and saw flamingos.,I went bird-watching in a swamp and got pecked by flamingos.,0
2440,I took a risk and bought a purebred dog on Craig's list. I overpaid for the animal.,I went to the Seven Eleven store to shop. Every thing there was very expensive.,1
2441,I lit a large firework and it launched off into the sky.,I tried to fill out my taxes and realized I'd need to file several supplemental forms too.,0
2442,I got dirt on my pants on my way to an interview.,I got dirt on my pants on my way to play soccer.,1
2443,I was emptying the dishwasher when I heard the doorbell.,I was emptying the dishwasher when I heard the doorbell. I was startled and dropped a dish on the floor.,0
2444,I called an uber driver to pick me up. The driver had an allergic attack and I had to call an ambulance.,"I called an uber driver to pick me up. The driver was late, I had to wait.",1
2445,I go to the city zoo with my niece.,I put a large spoonful of broccoli on my plate. ,0
2446,I took a long hike in the redwood forest. A lot of litter from the trees fell on my head.,My father and I played mancala and I lost the game and he won the game.,1
2447,I work in a flower shop and smell the flowers all day long.,I work in a flower shop and sneeze from the pollen all day long.,0
2448,My birthday happened to coincide with the date of my tax audit.,My church youth group had an outing to a mini golf park. It was boring and my feet hurt from the walking.,1
2449,I drank some orange juice just after brushing my teeth.,My car was very clean and fast while my sister car would not start.,0
2450,I decided to see an IMAX movie at the science center. It was a pretty cool nature documentary about dolphins.,"When my husband woke up, I shared coffee and the newspaper with him out on the porch.",1
2451,I sent a birthday card with some money in it to my nephew and he called to thank me.,I sent a birthday card with some money in it to my nephew and he called letting me know he never got it.,0
2452,I was washing my hair when I got shampoo in my ear.,I tried to use the scissors to cut the paper into two pieces.,1
2453,I took my kids to visit Santa in the Christmas grotto. We got some cute pictures of them sitting on Santa's lap.,I took my kids to visit Santa in the Christmas grotto.,0
2454,I changed my bank recently because of unauthorized charges and now I have the same issue with new one.,The turkey I bought for Thanksgiving was scrawny and freezer-burned.,1
2455,I finally got around to filing my taxes this year. ,I finally got around to filing my taxes this year.  My taxes were not done right and I have to go back and file an amended return.  ,0
2456,I developed a new kind of confectionary treat. Everyone seemed to enjoy the treat.,I proposed to my girlfriend over dinner at a restaurant. ,1
2457,I went horseback riding in the park for the first time.  My horse ignored me and barely moved. ,I went horseback riding in the park for the first time.  My horse was scared by a snake and threw me off his back. ,0
2458,"When I tried to teach myself to give myself a French manicure, it looked smeared.","When I tried to teach myself to give myself a French manicure, it looked very elegant.",1
2459,I went turkey hunting deep in the woods. I was out all day and didn't see even one Turkey.,"On my first day in gym class, the school locker room smelled like a pool. ",0
2460,I sat down with the day's mail. My landlord sent me an eviction notice,I sat down with the day's mail. I was summoned for jury duty.,1
2461,"I decided to drink a 5-hour energy drink to cram for my chemistry final. I felt exhausted and jittery, but I still aced the test.",My mom gave me a photo album of my childhood. I looked nerdy in all the pictures.,0
2462,"I was practicing piano, I spilled juice.","I was practicing piano, my new piece was easy.",1
2463,My mom told me that I had a doctor's appointment tomorrow for a checkup.,My mom told me that I had a doctor's appointment tomorrow for a biopsy.,0
2464,I had to unclog our toilet after it got clogged.,I had to unclog our sink after it got clogged.,1
2465,I looked at my speedometer and I was driving at just the speed limit when I saw the cop.,"I read an article about the Covid pandemic and it said that the virus does not spread as easily as thought, so we can soon resume regular life.",0
2466,I visited my local insurance agent. I was told I was eligible for a 50% discount.,I had to go to the emergency room. I finally got the job of the emergency physician.,1
2467,My diorama won first place in my school district's history competition.,My diorama won the 'Most Inaccurate' booby prize in my school district's history competition.,0
2468,I have a teenage son whose hobby is venomous snakes.,I have a teenage son whose hobby is building Lego sets.,1
2469,I needed to buy a new dress. I found a decent looking dress.,I studied hard for an exam that I got an A on. ,0
2470,I fell in a pile of cow dung when I was at the farm.,I stepped in a pile of cow dung when I was at the farm.,1
2471,I decided to go on vacation to South Korea.,I grew radishes in my yard. It was fun to be outside growing food.,0
2472,I ran down the remote street.,"I tried to go horseback riding, but the horse wouldn't go where I wanted.",1
2473,I worked as a wedding planner. I got to smell many flowers and taste cakes.,I worked as a wedding planner.,0
2474,I was eating lunch at a diner in town. I ordered a burger and fries.,"I was eating lunch at a diner in town. I ordered a burger, fries, and a shake.",1
2475,"I went to a museum, and the floors were wet.",I brought my son to the swimming pool and he was afraid to swim.,0
2476,"I applied for a university, i havent been accepted still","I applied for a university, i got accepted",1
2477,"I saw dogs living in the Russian subway. A pack of big, aggressive dogs cornered me.",I made some roast chicken. I forgot it in the oven and it was inedible ,0
2478,"When my teacher told everyone to collect bugs for a biology project, I couldn't find any in the city where I live.","When my teacher told everyone to collect bugs for a biology project, I found ten different species in my backyard.",1
2479,I had to take the trash out at work.,I had to take the trash out at work. Everything in the bag stank.,0
2480,I filmed the festival at the city park.   A bird pooped on my camera. ,I filmed the festival at the city park.  ,1
2481,I applied for work at the local temp agency. I had a great time and made a new friend.,"My boss invited me to a hunting trip up at his cabin. We shot a couple of deer, and he promised to promote me next month.",0
2482,I went with my friend to the skating rink.,I went with my friend to the skating rink. I got a lot of exercise.,1
2483,My son told me that he is going to go to Harvard.,The new soap I bought helps moisturize my skin.,0
2484,"I asked my doctor if I was physically fit enough to sky-dive, and he said it was far too risky.","I hear a strange noise coming from the attic.  When I went to see what it was, a bat flew over my head. ",1
2485,My music teacher says I have a voice like a crow.,My son told me he wants to join the Moonies cult.,0
2486,I ran away at the age of thirteen. I ran out of money.,"I went to the DMV to get a new license.  The workers were rude, and I waited for hours to get my new license. ",1
2487,I was taking a shower.,I was taking a shower. I ran out of hot water.,0
2488,I tried to make a viral video to post on YouTube.,I tried to make a viral video to post on YouTube. It got more views than any of my other content.,1
2489,I took a tour of a winery. I don't even drink wine.,I wanted to ride the roller coaster but I wasn't tall enough.,0
2490,My son told me that he went to a baseball game instead of school.,My son told me that he went to a baseball game after school.,1
2491,I mailed a letter the other day and the recipient called to thank me.,I mailed a letter the other day and it was stamped as undeliverable.,0
2492,My first public speech at work was yesterday.  The employers cheered and applauded after my speech. ,I wanted to move to the trailer park and I finally did.,1
2493,Me and my brother climb a mountain.,I made pickles at home in my kitchen.,0
2494,I went to the library and returned some books. ,I was playing video games online.,1
2495,"I went to Las Vegas, and went to a buffett.","I went to Las Vegas, and lost my wallet.",0
2496,I decided to study anthropology. It was an easy major.,I decided to study anthropology. My worldview was greatly expanded by learning about other cultures.,1
2497,I looked out the window on my wedding day and saw a rainbow in the sky.,I went to the school dance. My boyfriend gave me a flower and took me to dinner before.,0
2498,I went to return the books to the library and didn't find the book I wanted so I put in a request to call me when it comes in.,"I went to return the books to the library and found a few new ones to check out, including two I've been wanting to read.",1
2499,I went to a pub for dinner and had fish and chips.,I went to a pub for dinner and inhaled smoke all night.,0
2500,I decided to go on vacation to Germany. I visited Auschwitz and felt very sad.,I decided to go on vacation to Germany.,1
2501,I got rid of all the crap in my garage at my garage sale.,"Today, I gave my dog a bath.",0
2502,My grandmother gave me a gift for my birthday. It was a tee shirt with a picture of my favorite band.,My grandmother gave me a gift for my birthday. It was a check for a hundred dollars.,1
2503,I carried my hot rolls into the potluck.,My aunt invited me to her house.,0
2504,I had to go to the emergency room.,I had to go to the emergency room. I finally got the job of the emergency physician.,1
2505,I went to a wedding reception and had a fun time.,I went to a wedding reception and the cake was stale.,0
2506,I had a broken hand after a night of drinking too much.,I had a migraine after a night of drinking too much.,1
2507,I went to a card shop to by MTG cards.,I went to a card shop to by MTG cards. They had no copies of the card I wanted.,0
2508,I was washing my hands at the sink. My hands felt softer afterwards.,I decided to go on Spring Break with my friends.,1
2509,I decided to dye my own hair at home. My friends laughed at my misbegotten hair.,I decided to dye my own hair at home. I caused my scalp to burn and some of my hair to fall out.,0
2510,I just bought a new car last month. and it fell apart within a month and I couldn't get a refund.,"I just bought a new car last month. It was overpriced, but it worked well.",1
2511,My shoelaces came untied and I tripped over them while walking. ,My shoelaces came untied and I tripped over them while walking.  I fell flat on my face on the concrete sidewalk. ,0
2512,The new car I bought broke down on the way home. ,The new car I bought drove smooth all the way home. ,1
2513,I have been home for almost three weeks. The kids and dog run through the house screaming and fighting.,I was embarrassed because I fell in the cafeteria at school.,0
2514,I had to dig a ditch beneath my sidewalk to facilitate drainage. I was very sore when finished.,I had to dig a ditch beneath my sidewalk to facilitate drainage.,1
2515,"I have a son who dresses neatly, attends church and is in college.",I rode on the train today. I got to my destination in record time.,0
2516,I got a job repossessing Aircraft.,Me and my brother climb a mountain.,1
2517,I made fresh cranberry sauce for Thanksgiving and everyone said it was tastier than canned.,I made fresh cranberry sauce for Thanksgiving and a popping berry burned my hand.,0
2518,"I forgot to brush my dog for a week, and she ended up completely matted.","I forgot to brush my dog for a week, but she's very short-furred.",1
2519,"I was watching a movie at the theater, and went to get some popcorn.",The doctor's office I go to always has up to date magazines for me to read while I wait. ,0
2520,I went to a revolving sushi restaurant.  I got an allergic reaction to eating sushi and had to call 911. ,I went to a revolving sushi restaurant. ,1
2521,I opened the front mailbox and found it full of advertisements.,I opened the front mailbox and found it was full of spider webs.,0
2522,"I asked my doctor if I was physically fit enough to sky-dive, and he said it was far too risky.","I asked my doctor if I was physically fit enough to sky-dive, and he said I was.",1
2523,I decided to go on vacation to South Korea. I learned a bunch of great new recipes.,I decided to admire the cacti in the desert. They were very impressive and I learned a lot about their biology.,0
2524,My niece was performing in a play.  She struggles with stage fright and worked through the play.,My niece was performing in a play.  She performed perfectly and I was proud of her.,1
2525,I  started playing football. People confuse my game with American football.,I  started playing football. I sprained my ankle in the last game.,0
2526,I drove to my college class for the first day of the term. One of my favorite topics was discussed in class.,I had to go to the emergency room. I finally got the job of the emergency physician.,1
2527,"While I was exploring Costa Rica, I caught a mild case of diarrhea. ","While I was exploring Costa Rica, I caught a lingering case of malaria. ",0
2528,My wallet with none of my money was returned to me by a stranger.,"When my teacher told everyone to collect bugs for a biology project, I couldn't find any in the city where I live.",1
2529,"We held a closed-casket funeral for my father. It was a quiet, reverent ceremony.",We held a closed-casket funeral for my father.,0
2530,I returned my library books late to the local branch.,I returned my library books to the local branch on time.,1
2531,I was at a party at my friend's house. They were serving pizza and ice cream.,I was at a party at my friend's house. I was able to drink a soda there.,0
2532,I walked through the national park. I scrapped my knee on a rock.,I walked through the national park.,1
2533,"I was going to carve a Jack-o-Lantern for Halloween, then I decided to go with a skeleton theme instead.",It was time to mow the lawn last spring. I decided to hire a service.,0
2534,My daughter opened a lemonade stand. I was her only customer.,I needed to buy a new dress.,1
2535,I have a brand new house with a deck with steps and a handrail.,I went to the horse races to see what all the fuss was about.  I made a small bet on a horse just for the thrill. ,0
2536,"I checked my bag in at the airport, and there was a fee.","I checked my bag in at the airport, and went to the terminal.",1
2537,People thought my Darth Vader costume looked real.,I found my phone in the bathtub this morning.,0
2538,I turned on the TV and watched the news. I saw an interview with a star I was curious about and tuned in to watch more.,My parents came to visit and they brought their adorable dog with them.,1
2539,"I went to the baseball game, watching my favorite team. I had a great hot dog and had fun.","I went to the baseball game, watching my favorite team.",0
2540,I was helping a friend plan a party. No one showed up to the party.,I  started playing football. People confuse my game with American football.,1
2541,I entered my office cubicle to finish up paperwork before heading home. ,I entered my office cubicle to begin paperwork and start my day. ,0
2542,Me and my brother climb a mountain. A mountain lion tried ambushing us.,"When I told my mother I was going to a party on New Year's Eve, she told me I'd probably wake up in an ice bath minus a kidney.",1
2543,I start teaching my dog to do tricks. I can't get my dog to listen to me.,I start teaching my dog to do tricks. My dog ran away into the woods.,0
2544,I purchased a new book shelf. I left the rest for tomorrow.,I purchased a new book shelf. I finished assembling it in under a hour.,1
2545,I took my daughter to get dental x-rays and she held still the whole time.,I took my daughter to get dental x-rays and she squirmed the whole time.,0
2546,I went to the art gallery to support my friends new exhibition and I met a boring person there who wouldn't stop chatting.,I went to the art gallery to support my friends new exhibition and I met an interesting person there and we couldn't stop chatting.,1
2547,"I live next to a popular tattoo parlor, I get to walk next door to get my tattoos. ","I live next to a popular tattoo parlor, unfortunately it brings around an undesirable crowd.",0
2548,I went with my father to the rodeo.,I went with my father to the rodeo. I was able to ride a horse before the show began.,1
2549,I went to pottery class to learn pot throwing. I made a coffee mug that is attractive.,I went to pottery class to learn pot throwing.,0
2550,My son takes me with him on a trip to a civil war museum.,My son takes me with him on a trip to a civil war museum. We take pictures with civil war memorabilia.,1
2551,"My husband told me on the mobile phone, 'You should probably feed the dog now.'",I decided to dig my own water well at home by hand.,0
2552,"I checked my home answering machine, seeing who called.","I checked my home answering machine, seeing who called. I got a happy birthday message from my friend.",1
2553,"I flew on an airplane where flight was delayed, someone sneezed on me and there was a screaming baby.","I flew on an airplane where my first flight was canceled, someone sneezed on me and there was a screaming baby.",0
2554,My husband told me my new perfume smelled like a skunk.,"When I took my antique clock to get repaired, I was told that it would take a month to get the parts.",1
2555,I sent an email to my boss and forgot to add his name.,I sent an email to my boss and called him the wrong name,0
2556,My niece and I played hive and I lost the game and she won the game.,My niece and I played hive and I won the game and she lost the game.,1
2557,I started to clean the kitchen and it took fifteen minutes.,I started to clean the kitchen and it took hours to scrub the dried food off.,0
2558,I decided to visit the aquarium's exhibit of electric eels. One of the eels was floating belly-up in their tank.,I went with my father to the rodeo. It smelled musty inside the arena.,1
2559,I went to visit my next door neighbor.,I went to visit my next door neighbor. He told me that he would be selling his home.,0
2560,James decided to take pictures in the medieval castle armory.,James decided to take pictures in the medieval castle armory. He enjoyed looking at them and reliving the memories.,1
2561,I raced in NASCAR on Saturday. A driver snuck past me in the final lap of the race.,I raced in NASCAR on Saturday. I almost ran into a driver who crashed.,0
2562,I decided to try making gumbo for the first time. I learned that I hate the texture of okra.,I decided to try making gumbo for the first time.,1
2563,"I went on my first date, but my mother insisted I text her during the date.",My aunt invited me to her house. She made me wait outside for half an hour.,0
2564,I'm going to serve detention after school today. ,I'm going to my violin lesson after school today. ,1
2565,I took a knitting class and finished knitting my first sweater. ,I won a coupon for a free night in a motel.,0
2566,I went to the game and was an honor to make a stranger proud. ,I went to the game and was an honor to make my team proud. ,1
2567,I went into the kitchen to wash the dishes. I dropped a plate and it shattered all over the floor.,"I bought a new guitar, and the neck was broken.",0
2568,I saw the house fire going on and went up to it and realized it was mine. ,"I played baseball this week, and broke my bat hitting a home-run.",1
2569,I went to the farmer's market and bought a bunch of fresh vegetables.,I went to the farmer's market and bought a bunch of old vegetables.,0
2570,My business decided to launch a new flavor of chips. Customers have made viral videos about how terrible they are.,My business decided to launch a new flavor of chips. They're only making about 80% of the revenue of our existing lines.,1
2571,I opened up my own business eight years ago and it hasn't taken off like I expected it would.,I opened up my own business eight years ago and it's barely surviving currently.,0
2572,I tried a new product for skin care and it made my skin rash.,"When I bit into my apple, my teeth hit a worm.",1
2573,I boated at the lake this past weekend and the water was choppy.,I went for a tune up. I need to get new tires.,0
2574,I tried to make a gluten free pizza dough at home.,I tried to make a gluten free pizza dough at home. I was able to provide a good dish for the potluck with it.,1
2575,I took my cat to the vet and was told the cat had ear mites.,I took my cat to the vet and was told the cat had kidney failure.,0
2576,I returned a lost wallet to its owner and they said nothing to me.,I returned a lost wallet to its owner and I was thanked for finding it.,1
2577,"I did a back flip on the trampoline, as my friends all watched.","Today, I gave my dog a bath.",0
2578,I broke my arm and had to get a cast put on.,My brother and I played mancala and I lost the game and he won the game.,1
2579,"When I took my sweater out of the dryer, it was still wet.",I took my kids to visit Santa in the Christmas grotto. They whined a lot about how long the line was.,0
2580,"I received a beautiful, romantic, gift, delivered to me today at work from my spouse.  I realized I had forgotten that today was our wedding anniversary. ","I received a beautiful, romantic, gift, delivered to me today at work from my spouse. ",1
2581,I painted a landscape portrait in the forest.,I took my kids to storytime at the library.,0
2582,I decided to get my hair dyed at a hair salon. It didn't turn out quite the shade I wanted.,I decided to get my hair dyed at a hair salon.,1
2583,I learned how to do a magic act. I thrilled people with my sleight of hand.,"My favorite television show comes on at eight pm, so I got some popcorn and turned my TV on to watch my favorite show.  I learned that my favorite television show was having a two hour special. ",0
2584,"I turned on the radio, and there was only static.","I turned on the radio, and tuned to a station.",1
2585,My friend told me that I was not talented in playing the guitar.,My boss told me that I was not talented in doing my job.,0
2586,I grew Tomatoes in my garden. They got a blight and died.,I grew Tomatoes in my garden.,1
2587,My friends and I decided to explore a condemned apartment building. All we saw was a lot of rats.,My friends and I decided to explore a condemned apartment building. One of my friends' legs punched through a floor and got badly cut.,0
2588,My church youth group had an outing to a mini golf park. Some kids got drunk and got our entire 60-person party thrown out.,My church youth group had an outing to a mini golf park. It was boring and my feet hurt from the walking.,1
2589,There was a huge thunderstorm outside my window. I was glad to be inside.,There was a huge thunderstorm outside my window.,0
2590,My husband gave me a plastic necklace for my birthday.,I opened the large crate on my front porch. My order from Amazon finally arrived.,1
2591,I went to put flowers on my parent's grave site and saw someone else had also put flowers there recently.  ,I went to put flowers on my parent's grave site and saw someone had removed the other flowers I put there recently. ,0
2592,I went out in the rain to check the drains. Things were working as they should.,Me and my workout partner went for a morning jog.,1
2593,I decided to visit the neighborhood pool.,I decided to visit the neighborhood pool. There was no place for me to put my towel down because it was crowded.,0
2594,"I sat outside, unshaded, in the summer desert.","I sat outside, shaded, in the summer desert.",1
2595,I got called to the principal's office because I won a school-wide award. ,I got called to the principal's office because I earned a spot in detention. ,0
2596,I went skating with my friends. We raced around the block.,I visited ancient ruins in Greece as part of my college history class.,1
2597,I wrote a children's book for my grandkids.,Today on the bus ride home my friend sat next to me.,0
2598,I gained ten pounds and lost a will to live.,"When I returned to our campsite, I found a raccoon getting in to our food.",1
2599,I was at the party and I spilled water on my shirt.,I bought my son a video camera. He couldn't master how to turn it on.,0
2600,My mother and I played osmos and I lost the game and she won the game.,My mother and I played osmos and I won the game and she lost the game.,1
2601,My doctor told me the pain I felt while urinating was a simple bladder infection.,I stepped in poop on my way to work while wearing work boots.,0
2602,"My teacher told me to collect twenty different species of leaves. I only found five species, and one of them was poison ivy.",My teacher told me to collect twenty different species of leaves. It's hard when you live in a city with few trees.,1
2603,I decided to try ordering my groceries through Instacart. Their store brand isn't quite as good as what I'm used to.,I decided to try ordering my groceries through Instacart. My $200 order never arrived.,0
2604,"I tried to study for my big test at the restaurant, and drank a lot of coffee to help me concentrate.",I took my kids to visit Santa in the Christmas grotto.,1
2605,I auditioned for MacBeth and was cast as Lady MacBeth.,I auditioned for MacBeth and was cast as one of the three witches.,0
2606,My father and I played pandemic and I won the game and he lost the game.,I participated in a public Easter egg hunt and found lots of chocolate.,1
2607,My aunt dropped by for a visit today.,I will be home making grill cheese with an iron.,0
2608,I decided to add insulation in my attic. I felt scratchy from the insulation.,I decided to add insulation in my attic.,1
2609,I was using a metal detector on the beach. I found a few gold coins and a watch.,I was using a metal detector on the beach. I found a gold watch.,0
2610,If my boyfriend proposes I may get a diamond ring.,If my boyfriend proposes I will get a diamond ring.,1
2611,"I applied for an engineering program, i got accepted","I applied for an engineering program, i still havent received an email",0
2612,I got into a serious discussion with my brother.,I got into a serious discussion with my brother. We were able to tell each other that we love one another.,1
2613,I was soaking wet because my friend pushed me into the pool.,"My parents were displeased with my grades, so they sent me to work on my uncle's farm for the summer.",0
2614,I went with my friends to a water park. We rode on the slides and in the lazy river.,I went with my friends to a water park. We rode on some slides and in the lazy river before having some snacks.,1
2615,"I felt tired, so I took a nap on the office couch.","I felt tired, so I took a nap on the floor under my desk.",0
2616,"I am walking to the store to get me a Sprite. I could not remember how to get home, I got lost!",I am walking to the store to get me a Sprite. They do not know when they will get anymore Sprite in stock!,1
2617,I ran in the Iron Man race triathlon.,I ran in the Iron Man race triathlon. My bike broke down and I got a bad sunburn waiting for help.,0
2618,My ninety day review at work was today.  I was written up for being late too many times. ,"I took my car to the mechanic, and the mechanic said my car needs a new light.",1
2619,I earned money by taste testing chocolate.,I earned money by taste testing brussels sprouts.,0
2620,I was cleaning out my garage. I spilled a bottle of oil on the ground by accident.,I was cleaning out my garage. It looked a lot neater when I was finished.,1
2621,I got the newest Galaxy phone. ,I went to the bank to deposit my check. I had a fun conversation with the bank teller.,0
2622,I went to the bank to deposit my check. I had a fun conversation with the bank teller.,I went to the bank to deposit my check. I found an envelope full of money on the ground and returned it ot the owner and got a reward.,1
2623,I tried to fill out my taxes and realized I could use the EZ form.,I went to see a public relations specialist for some advice. I went to see a public relations specialist before running for office. ,0
2624,I made a home workout area in my empty room. I got so overworked I had a heart attack and almost died.,I made a home workout area in my empty room. I dropped a dumb bell and caused a giant hole in my floor.,1
2625,I went to see the Yankees play in the World Series and caught a fly ball.,I went to see the Yankees play in the World Series and the person behind me caught a fly ball.,0
2626,"I wanted to get into the club, but a bouncer was in the way. He told me I'm perma-banned after what happened last month.","I wanted to get into the club, but a bouncer was in the way. I had to wait in line for 90 minutes.",1
2627,I volunteered for a small role in a student film. It helped me get a bigger role on a soap opera.,I volunteered for a small role in a student film. They had a surprisingly good craft services table.,0
2628,I walked barefoot on the asphalt on a hot summer day.,I walked barefoot on the grass on a hot summer day.,1
2629,I mailed a letter the other day and the recipient called to thank me.,A key fell off the keyboard on my laptop. My company's IT department replaced it for free after a few days.,0
2630,I cleaned the refrigerator in the kitchen. The refrigerator was free of ice and I found a box of great ice cream in the freezer.,I drove down to the shooting range. My friend had come along with me and paid.,1
2631,I missed the left turn while driving around the neighbourhood.,I missed the exit while driving on the highway.,0
2632,I went to a funeral. I prepared the deceased favorite dish.,"When I asked my brother where my flip-flops were, he tossed them to me.",1
2633,I was using a metal detector on the beach.,My water pressure declined when I was taking a shower. ,0
2634,I went to the restroom. I saw pee on the floor.,I went to the restroom.,1
2635,I went to the psychic to get my fortune told.,My back was really hurting me so I took one of my prescription pain killers.  My back felt much better within the hour. ,0
2636,My mother and I played video games and I won the game and she lost the game.,I wrote a paper and the teacher gave me an A.,1
2637,I went to visit my cousin in jail and got to talk to him for ten minutes.,I went to visit my cousin in jail and was not allowed to talk to him.,0
2638,I decided to get takeout from my favorite Thai place. It was cold and mushy.,I took my daughter to the lake to teach her how to swim. She struggled and decided she'd rather sit on the beach.,1
2639,My boyfriend took me to dinner at a nice restaurant. He bought me a steak.,My boyfriend took me to dinner at a nice restaurant.,0
2640,I went skating with my friends. I fell on the sidewalk.,I went skating with my friends.,1
2641,I asked my teacher for a recommendation letter.,I asked my teacher for a recommendation letter. He wrote a very generic recommendation letter.,0
2642,I stayed home from school today because I wasn't feeling well.,I saw a vending machine on the corner. I didn't have enough money to buy anything.,1
2643,I paid a visit to my retirement counselor for advice. My adviser said I'm right on track,I grew grapes in my orchard. They produced juicy grapes that I liked.,0
2644,I was feeding the baby. He threw up all over me.,I made fudge at home in my kitchen. The fudge made everyone sick because I used raw milk.,1
2645,"I did a fire walk as part of a morale-building event at work, and it really increased my confidence.","I did a fire walk as part of a morale-building event at work, and got first-degree burns on my feet.",0
2646,It was my turn to be taste tester for our family meal. They let me try the appetizer.,It was my turn to be taste tester for our family meal. They cooked me a dinner that I did not have to cook.,1
2647,"I stopped at a local restaurant to look for a vegan meal. It was a sustainable, organic cafe with many vegan and vegetarian options.",I stopped at a local restaurant to look for a vegan meal.,0
2648,My nephew and I played video games and I won the game and he lost the game.,"I wanted to take surfing lessons at the beach, just out of curiosity, and I found a calm place to start and a responsible, safety-oriented teacher.",1
2649,I decided to go back to college. ,I decided to try oatmeal for breakfast.,0
2650,I left my purse at the store by accident.,I decided to get my ears pierced at the mall.,1
2651,"I bought a guitar for my son's birthday, he plays it so well.",My brother and I played monopoly and I won the game and he lost the game.,0
2652,I was called by the school principal who told me that my son was going to have to repeat the tenth grade.,I walked pass the fans and he opened his mouth and spit at me. ,1
2653,I learned how to do a magic act. I thrilled people with my sleight of hand.,I bought a present for my daughter's birthday and she had the biggest smile.,0
2654,I tripped along the bumpy gravel road. They had to amputate my left arm.,I tripped along the bumpy gravel road. I got a cut that required stitches.,1
2655,I stayed home from school today because school was canceled. ,I decided to take my motor home camping. Our toilets quickly clogged.,0
2656,I baby sat with my 5 grandkids. They acted up and I got upset.,I baby sat with my 5 grandkids.,1
2657,"I went outside my house, seeing the mailman bringing my package.","I went outside my house, seeing the mailman bringing my letters.",0
2658,I sat on a hard wood chair while eating dinner in the kitchen.,I took a shower.,1
2659,I picked pomegranates from my orchard on my farm. I had a huge bounty and was able to help my local food bank feed hundreds of people.,I picked pomegranates from my orchard on my farm. One of them was so big I won a ribbon at the fair for it.,0
