,inputs1,inputs2,labels
1856,I went to get pizza and my sister insisted she comes with me,I went to get pizza and my sister insisted I go with my girlfriend ,1
1857,I fell asleep during lecture last evening.,I fell asleep driving to lecture last evening.,0
1858,I went to sign up for the Olympics. I took a pen and signed my name on the sign up paper.,I went to sign up for the Olympics. I passed the physical exam.,1
1859,I broke my disposable camera when I dropped it on the ground.,I broke my DSLR camera when I dropped it on the ground.,0
1860,The smoke detector went off while I was sleeping.,The smoke detector went off while I was cooking.,1
1861,"During my hike, I stopped to smell wildflowers and it was very aromatic.","During my hike, I stopped to smell wildflowers and it gave me allergies.",0
1862,I saved my money for a new winter jacket. ,"I saved my money for a new winter jacket.  When I went to the store to purchase the jacket, it was half off. ",1
1863,I go to the video store to rent a movie. The movie I wanted was checked out.,I go to the video store to rent a movie. The video store went out of business.,0
1864,"When I went out for the weekly local paper, we were joking that the Covid virus will probably be a popular Halloween costume, although there may not basically be a planet or whatever, by that time.","When I went out for the weekly local paper, we were joking that the Covid virus will probably be a popular Halloween costume, along with perhaps a roll of toilet paper or a can of beans.",1
1865,I threw a quinceanera for my granddaughter. I had Ricky Martin sing and I was very popular with all the girls and boys there.,I threw a quinceanera for my granddaughter. I gave my granddaughter a great gift and we danced together.,0
1866,My wife told me she was pregnant but the baby wasn't mine.,My wife told me she was pregnant but the baby was actually twins.,1
1867,I fell onto the ground after slipping while playing soccer on a field.,I fell onto the ground after slipping while playing basketball on a court.,0
1868,"I blew out a tire, and had no cellular reception.","I blew out a tire, and called roadside service.",1
1869,I decided to look at the view from the top of the Space Needle. I felt an intense rush of excitement looking down.,I decided to look at the view from the top of the Space Needle. I got some good picture for Facebook.,0
1870,I played a wrong note during a concert with my band.,I played a wrong note during a rehearsal with my band.,1
1871,I got the hiccups while I was singing in the shower.,I got the hiccups while I was singing at the talent show.,0
1872,I lost both arms last week in a work accident. ,I lost my arm last week in a work accident. ,1
1873,My baby woke up and started crying as I was watching TV.,My baby woke up and started crying as I tried to fall asleep.,0
1874,My back hurt after I got done picking up the piano.,My back hurt after I got done working out.,1
1875,"I saved my money for a new winter jacket.  By the time I had enough for the jacket, the store was sold out of my size. ","I saved my money for a new winter jacket.  I bought the jacket but when I went to put it on the next day, it did not fit. ",0
1876,My mother insisted she ride with me on the bus to school on the first day.,My mother insisted she drive me to school on the first day.,1
1877,I went into the kitchen to wash the dishes. The dishwasher malfunctioned and stopped working.,I went to the casino to go gambling. I bet all the money I had on Poker and lost it.,0
1878,"I made reservations at a ski resort.  When I got there, I realized I left my ski equipment at home. ","I volunteered to pick up balloons for a party at my child's school.  I was suppose to be reimbursed for the cost of the balloons, but never was. ",1
1879,I talked to my friend when we were in class.,"I finished my reports early, so my boss gave me more to process.",0
1880,I returned my library books to the local branch on time.,I went to make my morning coffee.,1
1881,I decided to try the chef's tasting menu. I liked almost everything.,"My friend and I decided to spontaneously celebrate, but all that was open was the diner and we both wanted something lighter, so we decided to do lunch somewhere tomorrow instead.",0
1882,I was going on a cruise. We drove to the port.,I was going on a cruise. My friends were coming too.,1
1883,I went into my teenager's bedroom and it was messy.,I walked into the flower shop. I started to sneeze.,0
1884,I had to take a subway to work. The ride was an hour longer than driving.,I had to take a subway to work. I had to wake up twenty minutes early to get to work.,1
1885,I went to the mailbox.,I went to the mailbox. I got a stack of bills.,0
1886,I bought an ice cream from the local ice cream parlor. I dropped the whole cone on the ground.,I bought an ice cream from the local ice cream parlor. The ice cream dripped on my shoes.,1
1887,My friend took me to the grocery store to stock up on groceries when I got paid.  My friend paid for all of my groceries when we got to the checkout. ,My friend took me to the grocery store to stock up on groceries when I got paid.  The grocery store was having a great sale on everything in the store. ,0
1888,My favourite actor plays a bounty hunter character. I got a picture with him.,My favourite actor plays a bounty hunter character. He invited me out for dinner.,1
1889,I feel full now that I ate my peanut butter sandwich.,I feel full now that I ate my peanut and walnut.,0
1890,I decided to become a ferret owner.,I decided to become a ferret owner. The creatures are cuddly and like attention.,1
1891,I noticed the toast I put into the toaster was not toasted enough when it popped out.,I was late to my last doctors appointment. ,0
1892,My cats tipped over a bottle of wine onto my couch.,I went to the arcade but all the games were occupied. ,1
1893,I went to the shopping mall to pick up a new computer. The one I wanted had cost more than the listed price online..,I carried the baby to the doctor.,0
1894,I got a telephone call from a telemarketer this morning.,"I got a sandwich from the food truck, the secret ingredient they used was mashed ham.",1
1895,I took a shower last night but I was out of soap.,My mother insisted she ride with me on the bus to school on the first day.,0
1896,"My daughter told me that that boy she has the crush on invited her to get a pizza and watch some television, to celebrate their graduation.","My daughter told me that that boy she has the crush on invited her to go to the carnival funhouse and then grab some dinner, to celebrate their graduation.",1
1897,The milk in my fridge was almost full when I checked.,The milk in my fridge was almost empty when I checked.,0
1898,I took my son to school for a required meeting with the principal.,I took my son to school for a required meeting with the principal. I was told my son was allowed to skip ahead to the next grade.,1
1899,I went to make hamburgers and found I was out of onions.,"I bought a really pretty, red hair dye to color my hair.  The color was not what I expected and too dark for my taste. ",0
1900,I turned in my homework assignment to my teacher after class so I could get half the credit. ,I turned in my homework assignment to my teacher after class so I could get some feedback from her. ,1
1901,"I sued my former employer for wage theft. I won, and they had to pay all back wages and court costs.",I sued my former employer for wage theft.,0
1902,I tried to return a laptop that I broke when I opened the box.,I tried to return a laptop that was already broken when I opened the box.,1
1903,I got into a serious discussion with my brother.,I got into a serious discussion with my brother. We had a tense moment.,0
1904,I had a new dog but it stank to badly so I killed it. ,I sued my neighbor for building a spite fence. Because of the case I was sentenced to probation for trespass.,1
1905,I found buried treasure in my backyard. It had some pennies and dimes.,"While waiting in the checkout line of the grocery store, the lady in front of me let me go in front of her. ",0
1906,I went into the boardroom to meet the boss for an extended interview for the job. ,I went into the boardroom to meet the boss before my first day of work. ,1
1907,I applied for a passport for an upcoming trip to France. There was a delay and I had to reschedule my trip.,I applied for a passport for an upcoming trip to France. I was told I'd been put on the no-fly list.,0
1908,"When I came home, I found that my dog chewed up my mattress.","When I came home, I found that my dog chewed up my bed sheets.",1
1909,I had a heart attack outside of a hospital.,I had a heart attack outside of a steak house.,0
1910,I grew up being raised by the foster care.,I grew up being raised by my grandparents.,1
1911,I was writing an essay when suddenly my pen exploded all over my kitchen table. ,I was writing an essay when suddenly my pen exploded all over my shirt. ,0
1912,I told my girlfriend I love her.  She smiled and held my hand. ,I told my girlfriend I love her.  She smiled and said the same thing back. ,1
1913,I decided to volunteer for an experiment at my university.,I decided to volunteer for an experiment at my university. They made us run on a treadmill.,0
1914,I accidentally bumped into and pushed over an elderly citizen.,I accidentally bumped into and pushed over a college student.,1
1915,When I woke up this morning I realized that the crick in my neck was gone.,When I woke up this morning I realized that the crick in my neck was much worse.,0
1916,I stayed an extra hour at work because I took a long lunch.,I stayed an extra hour at work to get overtime.,1
1917,I went to the pawnshop to check it out.,I went to the pawnshop to check it out. I spent a little more money than I wanted to.,0
1918,I decided to study math. I can pick a number of highly paid careers after I graduate.,My first pay day is today. I am getting paid by direct deposit.,1
1919,I had guests over for dinner so I went to the wine cellar to get a nice bottle of wine. ,I had guests over for dinner so I went to the wine cellar to get a nice bottle of wine.  All I had left in the cellar were cheap bottles of wine. ,0
1920,I asked my spouse to call the florist and send flowers to the funeral home where my best friend's father's funeral was being held.  My husband forgot to call the florist so I did at the last minute. ,I asked my spouse to call the florist and send flowers to the funeral home where my best friend's father's funeral was being held. ,1
1921,I met my friend after school to go to the rec center.,I met my friend after school to walk to the bus.,0
1922,I missed the movie ending when I had to go to the restroom.,I missed the movie credits when I had to go to the restroom.,1
1923,I was preparing my cereal and realized we were out of raisins.,I was preparing my cereal and realized the milk was sour.,0
1924,I decided to offer fortune telling for money.,I decided to offer fortune telling for money. It's a nice little side income.,1
1925,I was dunking my cookie into my milk when it dropped and fell inside the glass.,I was dunking my cookie into my milk when it dropped and fell on the floor.,0
1926,My gym coach made my class run two miles along the flat stretch by the canal.,"When I went to the library to do my homework, there was no line for the computers.",1
1927,I start teaching my dog to do tricks. My dog has learned fifteen different commands from my making small sounds.,I start teaching my dog to do tricks. I can now get my dog to roll over.,0
1928,I went to the store and they had five large moving boxes when I needed six.,I went to the store and they had five large moving boxes when I needed four.,1
1929,"I had hoped to see the movie with my friend tonight, but I was too busy, so we put it off till tomorrow.",I went and got a new toothbrush from the store today five miles away. ,0
1930,I saw an ambulance driving down the road.,My favorite band was coming to town for a concert.  The tickets were all sold out. ,1
1931,I opened the door of the fridge to get something to eat. I realized that the light in the fridge was burned out.,The waiter dropped my food all over the floor.,0
1932,I wanted to go to the boarding school and was put on a list.,"I went into the kitchen to cook my favorite meal, spaghetti.",1
1933,My business decided to launch a new flavor of chips. Sales are fairly solid.,My business decided to launch a new flavor of chips.,0
1934,I went  walking around downtown in the city. My wallet was pick-pocketed without me knowing.,"Right as I was going out the door, I saw my white cat had shed on my black suit.",1
1935,"When I brushed my teeth this morning, I was out of mint toothpaste, so I used cherry toothpaste instead.","When I brushed my teeth this morning, I was out of mint toothpaste, so I used baking soda instead.",0
1936,"I visited my local insurance agent. I was told that my grandfather had a policy, leaving me a million dollar payout.",I made goat cheese at home. My local wine and cheese club bought some of the batch I made to serve others.,1
1937,I dropped my phone in the grass at a music festival.,My mom told me that I could have a sleepover but we would have to be in bed and asleep by nine.,0
1938,"I found out that the water in my plastic bottle came from Flint, Michigan.",I found out that the water in my plastic bottle came from a mountain stream.,1
1939,I arrived at the world famous jazz club. None of the musicians showed up.,I arrived at the world famous jazz club. The place had closed down.,0
1940,I decided to pick cherries in the woods. The fruits I picked were green and gave me the stomach ache.,I decided to pick cherries in the woods. I couldn't find any cherry trees.,1
1941,I took the trash out late at night. Raccoons had gotten in to my neighbor's trash can.,I took the trash out late at night. Raccoons had gotten in to my trash can.,0
1942,I opened the garage door to park my car. The garage door dropped onto the top of my car.,I opened the garage door to park my car. The garage door crashed down before it could completely open.,1
1943,This weekend I got to bring home a puppy from the adoption center.,This weekend I got to bring home a puppy to babysit for the weekend.,0
1944,I went to my friends house to play games and I used the broken controller.,I went to my friends house to play games and he used the broken controller.,1
1945,My parents bought a new piano for me to practice on.,"My parents bought a old, refurbished piano for me to practice on.",0
1946,The belt that I bought was too short for me.,The belt that I bought was too long for me.,1
1947,I bought a sandwich from the gas station and found out it didn't have enough mayo in it.,I saw a live blue warthog on the road yesterday. ,0
1948,"I blew out a tire, and had no cellular reception.",I painted my home's exterior brown. The city cited me for violating neighborhood rules.,1
1949,I rolled down a hill and landed in a daisy patch.,I rolled down a hill and landed in a rose bush.,0
1950,I decided to buy a pair of rabbits. The two boys mostly peacefully ignored each other.,I decided to buy a pair of rabbits. The two boys kept each other company.,1
1951,I was playing volleyball and my friend spiked the ball and hit me on my shoulder.,I was playing volleyball and my friend spiked the ball and hit me on my nose.,0
1952,"When a distant relative of mine passed away, I inherited James, their pet parrot.","When a distant relative of mine passed away, I inherited a lot of money.",1
1953,I got a new job at the restaurant. All the other workers like me.,I got a new job at the restaurant.,0
1954,I spilled hot sauce all over the hardwood floor.,I went to make hamburgers and found I was out of onions.,1
1955,I decided to go swimming in a local lake.,I made myself a cup of green tea right after I got to work.,0
1956,I set up a fire pit to roast a pig. The smoky flavor is so much better than oven-roasted.,"I set up a fire pit to roast a pig. The whole block bonded over eating the rich, smoky meat.",1
1957,I went crabbing up the coast. I got to see new areas of the sea.,I was hanging out in condemned building with my friends. We found a box full of coins.,0
1958,I enjoyed visiting a country I have experienced before.,I enjoyed visiting a country I have never experienced before.,1
1959,I borrowed a hammer from my neighbor and forgot to return it.,I borrowed a car from my neighbor and forgot to return it.,0
1960,My boss called me into his office to tell me that I had ben promoted to assistant manager.,My boss called me into his office to tell me that I had ben promoted to general manager.,1
1961,I got an Easter basket full of treats including lots of chocolate eggs.,"I bought a candy from the vending machine.  Another candy bar fell along with it, and I got an extra candy for free. ",0
1962,My husband is treating me to dinner at a restaurant that serves meatloaf.,My husband is treating me to dinner at a restaurant that serves filet mignon.,1
1963,I received an acceptance packet from Harvard yesterday. ,I received an acceptance letter from Rutgers yesterday. ,0
1964,I witnessed the proposal and told his wife.,I witnessed the proposal and told his parents.,1
1965,I was on my way to my piano lesson when I remembered that I had forgotten to brush my teeth.,I got sand all over my body when we went to the beach.,0
1966,I have a large pebble in my jogging shoe.,I have a small pebble in my jogging shoe.,1
1967,I was invited to be on the decorating committee for my high school's prom. We fought about the color scheme for hours.,I was invited to be on the decorating committee for my high school's prom. We made the national papers for our ill-considered 'Plantation' theme.,0
1968,My elder brother and I played cribbage and I won the game and he lost the game.,I harvested the corn in my home garden. I grew enough tasty corn for my whole family to enjoy.,1
1969,I got some ice cream from the local ice cream parlor on a hot day.  They were out of my favorite ice cream so I had to get my second favorite. ,I got some ice cream from the local ice cream parlor on a hot day.  It was so hot out that my ice cream melted before I could finish it. ,0
1970,"For my birthday, I was gifted a long coveted saxophone and a card too.","For my birthday, I was gifted a long coveted saxophone and lessons too.",1
1971,"I felt like someone was watching me, I went to the window, looked out and no one was there.","I felt like someone was watching me, I went to the window, looked out and some one was there.",0
1972,I checked my s IRA balance and it was just what I thought.,I found an air conditioner at a garage sale this past summer.,1
1973,The sandwich I was eating in my car dropped crumbs everywhere.,I auditioned to be on a TV show. When I read my lines the whole audience laughed at how awful I was in the serious drama.,0
1974,I put my hand under hot running water after I burned myself.,I put my hand under cold running water after I burned myself.,1
1975,I was at the coffee shop and I used a spoon to stir my coffee.,I was at the coffee shop and I used a fork to stir my coffee.,0
1976,"I won money at the casino, and got complimentary drinks.",I stopped by an herbalist's shop to buy scented candles. I discovered a lovely new jasmine scent.,1
1977,"My fingers got in the way of my chef's knife, which was very dull.","My fingers got in the way of my chef's knife, which was very sharp.",0
1978,I got a bag of corn chips at the AA meeting at my church.,I got a  year chip at the AA meeting at my church.,1
1979,I was able to park the car in the garage when I got home.,I was able to park the car on the street when I got home.,0
1980,I decided to stop at Taco Bell because I had the late night munchies. I had enough money for two tacos and they really hit the spot.,I decided to stop at Taco Bell because I had the late night munchies. I bought five tacos and they really hit the spot.,1
1981,I had to take math lessons however my cousin could not pass the test.,I had to take math lessons however my cousin had to repeat the class. ,0
1982,I forgot my I left my phone in the store dressing room.,I forgot my I left my phone in my house.,1
1983,I got to the bus station right before the bus.,I got to the bus station right after the bus.,0
1984,I went on a dating site online. I met someone who had put up a picture that was 20 years old.,I went on a dating site online.,1
1985,I brushed my teeth in the bathroom sink.,I brushed my teeth on the porch outside.,0
1986,I went in to the bomb shelter to get protection from the incoming bomb. ,I went in to the bomb shelter to get a few rations during the quarantine.,1
1987,I realized I had accidentally doubled the quarter teaspoon of vanilla I should have put in my sugar cookie batter.,I forgot my I left my phone in my house.,0
1988,I opened a bottle of room temperature beer and drank.,I went on holiday to a ski resort during the winter.,1
1989,I found out we ran out of soap while washing my hands after making a sandwich.,I found out we ran out of soap while washing my hands after preparing a raw chicken.,0
1990,I often get my favorite fruit on my birthday.,I often get my favorite cake on my birthday.,1
1991,"While camping with my friends, I went to look for campfire wood and found dried sticks.",I decided to a watch a TV show.,0
1992,"My grandmother came to visit, she brought me photos of her new husband, from long ago.","My grandmother came to visit, she brought me photos of us from long ago.",1
1993,I fixed my dishwasher at home. The repair took 4 minutes and I needed no new parts.,I went on my vacation but my mother insisted she come along for the vacation.,0
1994,I ate some waffles with butter and syrup for breakfast last weekend.,I was on a tour on vacation. I learned new things.,1
1995,"My friend and I go to the same therapist, and the therapist kept our information confidential.",I put down rat traps and caught my dog's paw.,0
1996,"When I walked into my son's bedroom, he was playing video games.",I watched my cat look out the window at birds.,1
1997,"When I graduated, my parents attended and watched me cross the stage.","When I graduated, my parents watched a recording of me crossing the stage.",0
1998,I was up to bat at the big game. I hit a single and drove in a run.,I was up to bat at the big game. I hit the ball over the fence.,1
1999,I bought an ice cream from the local ice cream parlor. The ice cream dripped on my shoes.,I had to be into work work at four am last tuesday.,0
2000,"Because I woke up late, I had only a half an hour to get ready.",I got the hiccups while I was singing in the shower.,1
2001,My dog tracked mud into my house right before I cleaned.,"I grabbed my favorite pair of shorts to wear on the first day the weather was warm.  The shorts smelled bad from being stored away all winter, so I had to wash them before I could wear them. ",0
2002,I went on stadium but my mother insisted she come along for the stadium.,I went on stadium but my mother insisted I text her during the arrival.,1
2003,I started to reading a book I've never read before.  My teacher assigned it for school. ,Someone slipped LSD into the punch at my prom. It certainly produced unforgettable memories.,0
2004,I decide to take some Magic cards from Walmart without paying for them.,I decide to take some Magic cards from Walmart without paying for them. I was able to break the cards out of the packaging with no one seeing and walk out.,1
2005,I made some baked salt dough tags at home. My dog ate them and got very sick.,I made some baked salt dough tags at home. My 2 year old son ate one and I had to seek medical care for him.,0
2006,"After I dropped my sunglasses, they had scratches on them.","I left my jacket in the theater and when I went to look for it later, it was in the lost and found.",1
2007,I went to the doctor for regular checkup. My doctor said I was in the peak of health. ,I went to the doctor for regular checkup.,0
2008,I'd memorized the exact spot of the elevator button that would take us to the penthouse restaurant where they had pretty average food as long as you avoided the spaghetti; at least there was the view.,I decided to attend a police academy. I did well in my classes.,1
2009,My car broke down when I was in the parking lot.,My car broke down when I was on the highway.,0
2010,I saw my kids jumping on the sofa when I got home.,I saw my kids jumping on the trampoline when I got home.,1
2011,I went to the mall. I did surveys for cash.,I went to the mall. I used their desktop computers in kiosk style.,0
2012,"While I was sitting in my meeting, I nodded off for several minutes.","While I was reading the newspaper, I nodded off for several minutes.",1
2013,I was working for my uncle at his deli.,I was working for my uncle at his deli. The customers didn't like me because I was new.,0
2014,My medicine was out of stock when I went to the store.,The milk was out of stock when I went to the store.,1
2015,This weekend I got to bring home a puppy to babysit for the weekend.,I worked out hard and  defeated Chris Rock in Wrestling.,0
2016,I was up to bat at the big game. I hit a single and drove in a run.,I told my girlfriend I love her.  She smiled and said the same thing back. ,1
2017,I went to Mass at the church. The priest gave me life changing advice there.,I went to Mass at the church. I felt great and enjoyed seeing everyone there.,0
2018,I got a limousine for me and all my friends to take us to prom. ,I had just got a new job at the diner. The customers liked me there.,1
2019,"I accidentally left my iron on when I left my house.  The dog knocked it over and it made a huge burn spot in my carpet, where it fell. ",I accidentally left my iron on when I left my house.  I got a call a few hours later from the fire department telling me my house burnt down. ,0
2020,I was watching my sister's baby. The baby cried for ten minutes straight.,I was watching my sister's baby.,1
2021,I double dipped my pretzel in the marinara sauce and my son looked at me weird.,I double dipped my pretzel in the marinara sauce and a random stranger called me out.,0
2022,I managed to take the bus to the beach today.,I managed to drive myself to the beach today.,1
2023,I tried out for a role on Broadway. I was offered the lead.,I visited the pharmacy to pick up my pills. I was given a voucher for a 100.00 shopping spree because I was the millionth customer.,0
2024,I was reassigned to my company's branch office in Sibersk.,I was reassigned to my company's branch office in Paris.,1
2025,"When I got home from my drive, I found my car had some mud on it.","When I got home from my drive, I found my car had a scratch on it.",0
2026,My husband surprised me with a canister vacuum cleaner.,My husband surprised me with a robotic vacuum cleaner.,1
2027,I have to go to school tonight.  I have to go to school tonight for a dance party. ,I went on birthday party but my father insisted he come along for the party.,0
2028,I stopped by the recycling center and made enough money to buy a candy bar.,I stopped by the recycling center and made enough money to pay my phone bill.,1
2029,"The first time my teenage daughter went to a summer dance at the outdoor skating rink, I was filled with anxiety, but it proved to be unfounded.","The first time my teenage daughter went to a summer dance at the outdoor skating rink, I was filled with anxiety, and very reasonably so, as it turned out.",0
2030,I had to fix my side door after the car accident.,I had to fix my rear view mirror after the car accident.,1
2031,I started a picket line at work. Everyone else in my department joined me.,I started a picket line at work. One of my coworkers joined me.,0
2032,I noticed an unpleasant smell in the bedroom of my house.,I noticed an unpleasant smell in the garage of my house.,1
2033,I saw the dolphins swimming in the water when I went to Sea World. ,I was working as a truck driver. I made enough to take my wife to dinner.,0
2034,"I went to a chiropractor last week for my neck, now my neck feels worse than before.",I went into a rainforest to document the wildlife. I got bit all over by mosquitoes. ,1
2035,I watched a bear ravage my neighbors campsite.,I watched a bear ravage my own campsite.,0
2036,I started a fire in the woods when we were camping.,I started a fire in the fire ring when we were camping.,1
2037,I opened the kitchen cabinet and a box of cereal fell on my head.,I opened the kitchen cabinet and a can of tomato soup fell on my head.,0
2038,I mowed the yard. I got a twenty for the chore.,I decided to go on vacation to Germany. I went in the middle of Octoberfest and my vacation was a non-stop party.,1
2039,Today at the doctor's office I had a cast put on my finger.,I went to the restroom at the cafe and saw that it was out of order.,0
2040,My boss criticized my work in front of the whole team.,My boss criticized my work in the email he sent me.,1
2041,"When I asked my mom to take me to the mall, she said she could take me later today.","When I asked my mom to take me to the mall, she said she could take me later this week.",0
2042,I bought an ice cream from the local ice cream parlor. The ice cream dripped on my shoes.,I cheated on my final exam for Calculus. ,1
2043,I watched the national news the economy is great and coronavirus is over.,"When I came in from cutting firewood, the house smelled like frying hamburgers.",0
2044,I rented a hunting cabin with my friends. There were no beds or electricity in the cabin.,I rented a hunting cabin with my friends. There were no beds in the cabin.,1
2045,I was driving on the highway when I remembered that I had left my purse in the back of my trunk.,I was driving on the highway when I remembered that I had left my purse on the top of my car.,0
2046,My gas range broke while I was heating up food.,My microwave broke while I was heating up food.,1
2047,"As I was walking home, it started to pour.",I head to the bank because my checks are bouncing. ,0
2048,My dog dug a hole in my backyard to tunnel under the fence and escape.,I went to the arcade but all the games were out of order. ,1
2049,I was standing in front of the judge in the courtroom. He said that I was not guilty.,I was standing in front of the judge in the courtroom.,0
2050,"Before the interview started, I realized I was an hour late.","Before the interview started, I realized my shirt was wrinkled.",1
2051,I went into my teenager's bedroom and it was redecorated.,I went into my teenager's bedroom and it was messy.,0
2052,"I went to go wake my child up for school.  I discovered my child has stayed up all night, watching TV. ",I went to go wake my child up for school. ,1
2053,I am getting an umbrella out because it's drizzling. ,I am getting an umbrella out because it's pouring. ,0
2054,I went to the library and checked out a book I'd read three times by a talented writer.,I went to the library and checked out the newest release by a talented writer.,1
2055,I'm taking off my shoes because I'm wading into the water. ,I'm taking off my shoes because I'm stepping onto a scale. ,0
2056,The tear gas was blown towards my face by a shift in the wind,The tear gas was blown away from my face by a shift in the wind,1
2057,I bought new glasses and the insurance company paid for both pairs.,I bought new glasses and the insurance company paid for one pair.,0
2058,I ordered a pizza for delivery.,I ordered a pizza for delivery. The driver arrived within five minutes.,1
2059,My brother took a pack of cigarettes off the table by my chair before he left.,I had to stop suddenly while hiking because I saw money on the ground.,0
2060,"After ordering food from a restaurant, I noticed a hair in my food.","After cooking a meal at home, I noticed a hair in my food.",1
2061,I decided to gather nuts in the forest.,I went to the greenhouse to buy a bunch of flowers for someone else's house. ,0
2062,I went to the salvage yard to get a part for my car.  They had the part I needed but it was not even close to the same color of my car. ,I went to the salvage yard to get a part for my car. ,1
2063,I went to a wine tasting event with my mom and sister yesterday.  The admission was fairly cheap for the amount of wine available to try. ,I was playing a game of hide and seek with my brother.  He always found me right away. ,0
2064,I made my own breakfast cereal at home.,I was nominated for the post of class governor,1
2065,I left my pizza out on the table and it got cold.,I went to watch the latest action movie and the theater was very crowded.,0
2066,I was stuck inside working while it was warm and sunny outside.,I decided on a new diet I read about online.,1
2067,I went on fast food restaurant but my mother insisted she come along for the fast food restaurant.,There was a problem with my phone bill so I called customer service and got a machine.,0
2068,"The day of my birthday trip to the beach, it was foggy and rainy.",I played pool at the pool hall. I lost the game I played there.,1
2069,I pulled the weeds away from the fence.,I gave my homework to my friend.,0
2070,I went out to my vegetable garden today to harvest some of my vegetables that were ready.  The vegetables weren't quite ready to harvest so I had to go buy vegetables from the grocery store for dinner. ,I went out to my vegetable garden today to harvest some of my vegetables that were ready.  Only half of the vegetables I though would be ready to harvest were ready. ,1
2071,"I let my neighbor borrow my measuring cup, but when I asked for it back, she said she’d lost it. ","I let my neighbor borrow my favorite necklace, but when I asked for it back, she said she’d lost it. ",0
2072,I fell onto the ground after slipping while playing basketball on a court.,"While making cookies, I accidentally spilled the salt onto the table.",1
2073,I was watering the plants when the water stopped running.,I was washing my hair when the water stopped running.,0
2074,I helped teach children at the local Boys and Girls clubs how to buy their own cheap meals.,I helped teach children at the local Boys and Girls clubs how to cook their own cheap meals.,1
2075,"During the campaign, I saw the Senator kissing babies. ","During the campaign, I saw the Senator kissing my wife.",0
2076,I put down rat traps and caught my dog's paw.,I put down rat traps and caught all the rats.,1
2077,I accidentally knocked a book off of my table onto the floor.,I accidentally knocked a vase off of my table onto the floor.,0
2078,I greeted my son when he came home from school. He told me he loved me and said hello.,I decided to go shopping at American Apparel.  I completely refreshed my wardrobe for less than $200.,1
2079,"I played football against my friends team, and his team won.",I decided to enter my cherry pie in the competition at the country fair. It won first prize and I signed a deal to mass-manufacture them.,0
2080,I had to use the bathroom while I was riding a taxi.,I had to use the bathroom while I was driving my car.,1
2081,"I went to the underground storm shelter to keep me safe from a tornado, but it never came.","I went to the underground storm shelter to keep me safe from a tornado, that did come. ",0
2082,I was running as fast as I could. The police still were able to find me.,I was running as fast as I could. The other player tackled me anyway.,1
2083,I decided to turn my jeans into cutoff shorts. It was a good way to reuse jeans with tattered cuffs.,I had the day off work so I decided to go do laundry at the laundromat.  The laundromat raised their prices on their washers and dryers. ,0
2084,I made goat cheese at home. It was aged perfectly and my family enjoyed it.,I made goat cheese at home. My local wine and cheese club bought some of the batch I made to serve others.,1
2085,I'm trying to collect all the McDonald's Frozen collectibles and just got the last one I was missing.,I'm trying to collect all the McDonald's Frozen collectibles and just another duplicate.,0
2086,I decided to buy a pair of rabbits.,I decided to buy a pair of rabbits. The two boys mostly peacefully ignored each other.,1
2087,"I went to the doctor to see if I needed glasses. She said I might need glasses in a few years, but not now.",I went to the doctor to see if I needed glasses.,0
2088,I was working as a cook at a local diner. I accidentally cut off the tip of one of my fingers.,I lost my mind at work and got fired for nothing. ,1
2089,I attended a rock concert. My favorite band was playing and we had front row seats.,I attended a rock concert. I was seeing one of my favorite bands playing.,0
2090,I went to go ride my bike but it had a flat tire.,"I mentioned to my sister that, although the museum had a lot of artifacts, there was water all over them.",1
2091,"I put up a hummingbird feeder next to my house for the hummingbirds to eat from. It did not attract a lot of hummingbirds because, one male chased all the other hummingbird away from it.",I stepped in poop on my way to work while wearing dress shoes.,0
2092,I had to go to the dentist recently. He told me I needed three root canals.,I had to go to the dentist recently. He told me I had a cavity.,1
2093,I went to the bank. I closed my account.,I went to the bank. I had to pay overdraft fees.,0
2094,I went to the Salon for a hair cut. I didn't need much doing to my hair.,I went to the Salon for a hair cut. The hairdresser did a very precise job.,1
2095,I went to a card shop to by MTG cards.,I listened to scary short stories as I fell asleep.,0
2096,I auditioned for a part on a local TV show. I was told to keep working hard and to try again later.,I auditioned for a part on a local TV show.,1
2097,"I installed a new dishwasher, there was a problem though, there was a leak but the water was off.",I get off of work right after the city buses stop running.,0
2098,"I went to the DMV to get a new license.  The workers were friendly, and I got my license in a little more than an hour. ","When I got thirsty while on a walk, I reached in my bag and found a water bottle.",1
2099,I decided to spend a quiet night watching Netflix.,"When I ordered a vegan burger, I got one made out of beef.",0
2100,My city set out to build the world's tallest skyscraper. It was completed and sold a large bank.,My city set out to build the world's tallest skyscraper. It's now a major tourist attraction.,1
2101,I need to memorize the first chapter of the book for school by tomorrow.,I went to the cheap motel to get a room for the month. ,0
2102,I went to the bar for a drink. The owner let me open a new tab.,I went to the bar for a drink. A stranger bought me a bottle of whiskey.,1
2103,My crush asked me if he could walk me home but my older brother was walking behind us the whole time.,My crush asked me if he could walk me home but my older brother was walking between us the whole time.,0
2104,My elder sister and I played chess and I won the game and she lost the game.,I went on a dating site online. I had fun dating many handsome men.,1
2105,I decided to go shopping at American Apparel. ,I decided to go shopping at American Apparel.  None of the styles really appealed to me.,0
2106,I used a caulk gun and sealed up gaps around my window. I got a large amount of caulk in my hair where it stuck.,"I left my jacket in the theater and when I went to look for it later, it was in the lost and found.",1
