,input,label
1082,You shouldn't make fun of someone's face. [SEP] James walks over to greet the new employee and starts up a conversation without acknowledging his facial features.,1
1083,"You shouldn't make fun of someone's face. [SEP] James walks over to greet the new employee, then begins mocking his cleft lip.",0
1084,"It is wrong to wish for your own death. [SEP] Greg tells Claire that he's devastated, that his dad meant a lot to him and that it'll take him time to get over this.",1
1085,"It is wrong to wish for your own death. [SEP] Greg tells Claire that he's devastated, that his dad was everything and that he wants to kill himself.",0
1086,It's bad to date someone that causes you pain. [SEP] Julie listens to her sister and ends her relationship.,1
1087,It's bad to date someone that causes you pain. [SEP] Julie decides to ignore her sister and give her boyfriend another chance.,0
1088,It's good to take your child to a fun place. [SEP] Tiffany takes her daughter to the amusement park.,1
1089,It's good to take your child to a fun place. [SEP] Tiffany tells her daughter to go watch television.,0
1090,You shouldn't drink and drive with kids in the car. [SEP] Samantha decides to ride a cab to pick up Helena from school.,1
1091,You shouldn't drink and drive with kids in the car. [SEP] Samantha decides to get in the car and picks up Helena from the school.,0
1092,It is despicable to steel from the disabled. [SEP] Carson picks put the bag and brings it back to the man.,1
1093,It is despicable to steel from the disabled. [SEP] Carson picks up the bag and takes it home with him.,0
1094,It's rude to abuse someone's generosity. [SEP] Kathy does some odd jobs for extra money to pay her bills.,1
1095,It's rude to abuse someone's generosity. [SEP] Kathy goes to Ronny asking for more money to pay bills.,0
1096,It's indecent to brag about your sexual conquests. [SEP] Andrew tells the group that he met a nice young lady and that he generally had a great night.,1
1097,It's indecent to brag about your sexual conquests. [SEP] Andrew tells the group that he bagged the hottest chick ever and that he took her home for a one night stand.,0
1098,It's bad to play pranks if they're harmful to people. [SEP] Jim throws a rubber snake in Ann's room.,1
1099,It's bad to play pranks if they're harmful to people. [SEP] Jim lights a firecracker and throws it in Ann's room.,0
1100,It's good to support local businesses. [SEP] Jeff drives to the farmer's market in town and buys a few apples.,1
1101,It's good to support local businesses. [SEP] Jeff goes to the national chain grocery store and buys a bag of apples.,0
1102,It's rude to not respect your significant other's preferences. [SEP] Steve places a carrot on a slice and makes sure that one of the children gets it.,1
1103,"It's rude to not respect your significant other's preferences. [SEP] Steve places a peanut on a slice of pizza and makes sure that Cindy gets it, laughing when she bites into it.",0
1104,It's good to be responsible when it comes to school. [SEP] Jenny spends an hour socializing with her friends then does her homework assignment.,1
1105,It's good to be responsible when it comes to school. [SEP] Jenny spends all night with her friends and doesn't even start her homework assignment.,0
1106,It's important to return the things you borrow on time. [SEP] Ted gives the textbook back to his classmate early the next day as promised.,1
1107,It's important to return the things you borrow on time. [SEP] Ted brings the textbook back to his classmate two days after taking it.,0
1108,You should not go against your significant others wishes [SEP] Dave goes back to the dealership and buys the red car his wife liked.,1
1109,You should not go against your significant others wishes [SEP] Dave returns to the dealership and buys a blue car that he prefers over the red one his wife liked.,0
1110,It is wrong not to have morals. [SEP] Ken takes the plastic bottles to a recycling center.,1
1111,It is wrong not to have morals. [SEP] Ken dumps the plastic bottles in a river in town.,0
1112,It's fun to do things just for fun. [SEP] Jon says that he will go to the amusement park with Bert.,1
1113,It's fun to do things just for fun. [SEP] Jon says he won't go to the amusement park because it's not work related.,0
1114,It's good to get along with your spouse's friends. [SEP] Paul tells Kristy's friends they should feel comfortable at the house.,1
1115,It's good to get along with your spouse's friends. [SEP] Paul tells Kristy's friends they should leave immediately after the TV show is finished.,0
1116,It is wrong to disrespect elderly people on the road. [SEP] Jay signals and passes the older driver.,1
1117,It is wrong to disrespect elderly people on the road. [SEP] Jay honks his horn and tail gates the older driver.,0
1118,It's wrong to say hurtful things to your children. [SEP] Jenny tells her daughter that the picture is nice and asks her daughter to tell her about it.,1
1119,It's wrong to say hurtful things to your children. [SEP] Jenny tells her daughter that the picture is sloppy and looks really bad.,0
1120,You shouldn't surprise people while they are walking. [SEP] John runs up behind his grandparents and clears his throat several times.,1
1121,You shouldn't surprise people while they are walking. [SEP] John runs up behind his grandfather and shouts for his attention.,0
1122,People shouldn't give others food they've fouled without telling them. [SEP] Bobby offers to pick up his and  James' food from the counter and brings it back to their table for both of them to finish.,1
1123,People shouldn't give others food they've fouled without telling them. [SEP] Bobby offers to pick up his and James' food from the counter and adds a ghost pepper on James burger without his knowledge while finishing his own.,0
1124,"It's rude to attack people with a knife. [SEP] John is making a salad his wife says hes doing it wrong, so he ask her to help him.",1
1125,It's rude to attack people with a knife. [SEP] While John is making a salad his wife starts yelling at him that hes doing it wrong so John shoves the knife in her face attacking her.,0
1126,"It's bad to rob someone. [SEP] Ben decided to ask his friend for a loan, so he can pay his rent his friend agrees, and he pays his rent and is not evicted.",1
1127,It's bad to rob someone. [SEP] Ben decided to rob his friend who he knows has money stashed away he then pays his rent and is not evicted.,0
1128,You shouldn't brag to others. [SEP] Tanner thanks all his teammates for their parts in the play that he was able to make and tries to get them to do high fives.,1
1129,You shouldn't brag to others. [SEP] Tanner describes to his teammates how it was him and him alone that pulled off the big play and tries to get them to do high fives.,0
1130,"You should always clearly communicate your feelings with others. [SEP] Selena tells her boyfriend that she appreciates him cooking her dinner, but tells him that she didn't really enjoy the dish he made.",1
1131,"You should always clearly communicate your feelings with others. [SEP] Selena tells her boyfriend that she appreciates him cooking her dinner, then says it was delicious so as not to hurt his feelings.",0
1132,"It's good to listen to people's stories. [SEP] Paul listens to his grandfather tell a story about the ranch, then he goes to play games with his cousins.",1
1133,It's good to listen to people's stories. [SEP] Paul's grandfather starts to tell him a story about the ranch but Paul cuts him off to go play games with his cousins.,0
1134,"It's rude to ignore someone after hooking up with them. [SEP] Kyle sees that Marissa was asking what he's up to later, so he texts back that he's free after he finishes cleaning.",1
1135,"It's rude to ignore someone after hooking up with them. [SEP] Kyle sees that Marissa was asking what he's up to later, but decides to not respond because he was busy cleaning his house.",0
1136,You shouldn't bully your siblings. [SEP] Tyler tells Jason that if he mows the lawn for him he'll give him $20.,1
1137,You shouldn't bully your siblings. [SEP] Tyler tells Jason that if he doesn't mow the lawn for him he'll tell everyone at school that he still wets his bed.,0
1138,It is good to get away from abusive people. [SEP] Jane backs off Bill to get out of his clutches and tells him she's leaving him forever as she runs out the door.,1
1139,It is good to get away from abusive people. [SEP] Jane backs off Bill to get out of his clutches and then spits in his face and calls him a coward.,0
1140,You shouldn't make people feel guilty. [SEP] Peg tells Beth her son is sick and that she needs the extra time to take care of him.,1
1141,You shouldn't make people feel guilty. [SEP] Peg tells Beth her son is sick and that Beth is the only one that can help to cover her shift.,0
1142,It's kind to let someone wait indoors instead of outside. [SEP] Jake invites the driver to step inside while he runs upstairs to grab his wallet.,1
1143,"It's kind to let someone wait indoors instead of outside. [SEP] Jake tells the delivery driver to hold on for a second, shuts the door and runs upstairs to grab his wallet.",0
1144,"You should be patient when waiting for somebody [SEP] Eric waits 10 minutes and gets nervous Kate isn't coming, so he calls her, and she says she is almost there.",1
1145,"You should be patient when waiting for somebody [SEP] Eric waits for 10 minutes and gets nervous that Kate isn't coming, so he walks to work.",0
1146,It's rude to have bad bedside manners. [SEP] Dr. Carlos tells the patient that her appendix needs to be removed and stays for 20 minutes to answer her questions.,1
1147,"It's rude to have bad bedside manners. [SEP] Dr. Carlos tells the patient that her appendix needs to come out, tells her the scheduled surgery time, and leaves.",0
1148,It's good to prepare your own food. [SEP] Gil tells his mom that starting that day he will be preparing his own meals without meat for himself.,1
1149,It's good to prepare your own food. [SEP] Gil tells his mom that starting that day he expects her to prepare a separate meatless meal for him each day.,0
1150,It's wrong to lie to your doctor. [SEP] Carl tells the doctor that he has had sex with many different women of the last year.,1
1151,"It's wrong to lie to your doctor. [SEP] Carl tells the doctor he is not sexually active, even though he's had sex with multiple women over the last year.",0
1152,You shouldn't talk about people behind their backs. [SEP] Patty asks the rest of the group where is Dave and calls him to invite him.,1
1153,You shouldn't talk about people behind their backs. [SEP] Patty rudely tells the rest of the group she is glad Dave is not there because she hates him.,0
1154,It's good to lend items to friends. [SEP] Tom says that his friend can borrow his movie collection and just asks him to be careful with it.,1
1155,It's good to lend items to friends. [SEP] Tom says that his friend can't borrow the movie collection as he might lose it.,0
1156,You should use a professional ringtone at work [SEP] Bob decides to use a simple instrumental piece as his ringtone and keeps the volume low at work.,1
1157,You should use a professional ringtone at work [SEP] Bob chooses his favorite obscenity-laden hard rock song as his ringtone and has the volume way up at work.,0
1158,You should not kick others. [SEP] Monty taps the person in front of him on the shoulder to let him know the line is moving.,1
1159,You should not kick others. [SEP] Monty kicks the person in front of him to make him start walking.,0
1160,It's expected to bring a gift to a birthday party. [SEP] John neglects to get a present for his classmate and goes to the birthday party with nothing at all.,1
1161,It's expected to bring a gift to a birthday party. [SEP] John buys a nice birthday present for his classmate and brings it to the birthday party.,0
1162,"It's socially unacceptable not to maintain basic personal hygiene. [SEP] Jackson takes a shower, puts on deodorant, and puts on clean clothes before going to pick up his date.",1
1163,It's socially unacceptable not to maintain basic personal hygiene. [SEP] Jackson puts on his sweaty workout clothes and goes to pick up his date.,0
1164,"You should not claim someone else's work as your own. [SEP] Jim writes his essay and includes information from multiple sources, making sure to reference them.",1
1165,You should not claim someone else's work as your own. [SEP] Jim writes his essay and adds information directly copied and pasted from multiple sources and leaves it at that.,0
1166,It's nice to set mice free from glue traps. [SEP] Pete catches the mouse in a glue trap then releases it in the park.,1
1167,It's nice to set mice free from glue traps. [SEP] Pete catches the mouse in a glue trap and tosses the trao and the live mouse into the trash.,0
1168,It's hurtful to exclude members from family events. [SEP] Lenny tells his wife that of course he's going to invite his mom and can't wait to see her.,1
1169,It's hurtful to exclude members from family events. [SEP] Lenny tells his wife that he will not be inviting his mom since he doesn't want to see her.,0
1170,"It's wrong to throw your roommate's pet out the window. [SEP] Jill places the bird cage on the patio, shuts the door, and lays down to sleep.",1
1171,It's wrong to throw your roommate's pet out the window. [SEP] Jill takes the bird out of it's cage and pushes it out the window then lays down to sleep.,0
1172,You shouldn't be rude to your significant others. [SEP] Jack calmly talks with Sally about her looking for a job she agrees to look for one.,1
1173,"You shouldn't be rude to your significant others. [SEP] Jack starts to talk rude to Sally about her not having a job, so she agrees to get one.",0
1174,It's wrong to leave your pet in a locked car. [SEP] Missy brings her dog and leaves it in the car but leaves a door unlocked in case something happens.,1
1175,It's wrong to leave your pet in a locked car. [SEP] Missy brings her dog and leaves it in the locked car while she runs her errand.,0
1176,It's rude to not help with dishes after a meal. [SEP] Sean takes the plate and washes it in the sink before putting it on the dish rack to dry.,1
1177,It's rude to not help with dishes after a meal. [SEP] Sean takes the plate and puts it in the sink and then walks away to go watch TV.,0
1178,You should always tell your friends the truth. [SEP] Tim tells his friends that he has feelings for the girl he's about to go on a date with.,1
1179,You should always tell your friends the truth. [SEP] Tim tells his friends that he has a doctor's appointment to go to.,0
1180,It's rude to disturb the peace in an open area [SEP] Paula runs and grabs her children and whispers to them that they need to stay on the walking path.,1
1181,It's rude to disturb the peace in an open area [SEP] Paula yells loudly at her children to stay on the walking path.,0
1182,It's bad to steal someone's wifi. [SEP] Jason goes into data and turns it on and uses the mobile phone network to connect to the internet.,1
1183,It's bad to steal someone's wifi. [SEP] Jason goes into wi-fi and finds an unsecured connection which he uses to connect to the internet.,0
1184,You are expected to be polite to service workers. [SEP] Larry calls over the waitress and asks her to please switch out his meal for what he originally ordered.,1
1185,You are expected to be polite to service workers. [SEP] Larry calls over the waitress and yells at her loudly while demanding she bring him what he ordered.,0
1186,It's encouraged to look out for your family members. [SEP] James played in the pool with his friends on the shallow side of the pool where his brother was.,1
1187,"It's encouraged to look out for your family members. [SEP] James swam in the pool with his friends, ignoring his brother altogether.",0
1188,It is good to teach your puppy things. [SEP] Thomas pours the puppy a bold of food and won't let it eat until he gives a certain signal.,1
1189,It is good to teach your puppy things. [SEP] Thomas pours the puppy a big bowl of food and lets it eat all that it wants.,0
1190,"You shouldn't date someone that does drugs. [SEP] Sadie tells Mark that she loves him, but she can't be with a man that does drugs.",1
1191,You shouldn't date someone that does drugs. [SEP] Sadie tells Mark that she loves him no matter what and will be with him through thick and thin.,0
1192,It's not okay to try and induce someone into cheating. [SEP] Jason tells Ralph he should sign up for Amazon Mechanical Turk and make some quick money.,1
1193,It's not okay to try and induce someone into cheating. [SEP] Jason tells Ralph he should set up a poker game with a stacked deck to win some quick money.,0
1194,You should dress professionally at work [SEP] Keith decides to put on his gray suit with a white shirt and blue tie before going to work.,1
1195,You should dress professionally at work [SEP] Keith decides to put on short biker spandex shorts and a sleeveless tanktop before going to work.,0
1196,"Being a burden on one's parents is wrong. [SEP] Donald tells his parents he will live on the same street as them, so he can visit them often.",1
1197,"Being a burden on one's parents is wrong. [SEP] Donald tells his parents he will live with them, so he doesn't have to pay rent.",0
1198,Men are not expected to wear women's clothing. [SEP] John puts on a black suit and white collared shirt as well as a black tie.,1
1199,Men are not expected to wear women's clothing. [SEP] Bill puts on Mary's black pantyhose and her stretchy black dress as well as her black heels.,0
1200,Lying to people is wrong. [SEP] Denny wires his roomate his portion of the rent money.,1
1201,Lying to people is wrong. [SEP] Denny tells his roomate that he has already paid his portion of the rent to their landlord.,0
1202,"It's good to be helpful towards disabled folks. [SEP] Donald offers to help the man, pushes the wheelchair up the curb, and hurries back to work.",1
1203,It's good to be helpful towards disabled folks. [SEP] Donald ignores the man in the wheelchair and walks quickly back to work.,0
1204,You shouldn't let the damage of property ruin a friendship. [SEP] Sammy accepts the money from Carly and tells her not to feel bad about the lamp.,1
1205,You shouldn't let the damage of property ruin a friendship. [SEP] Sammy accepts the money from Carly but tells her that she doesn't want to be friends anymore.,0
1206,Helping the police catch criminals is always a good thing. [SEP] Enrique decides to call the police and report the crime.,1
1207,Helping the police catch criminals is always a good thing. [SEP] Enrique decides to keep his mouth shut and declines to call the cops to report the crime.,0
1208,"It's bad to take your anger out with your fists. [SEP] Justin goes over to the guy and tells him to knock it off, or he'll call security.",1
1209,It's bad to take your anger out with your fists. [SEP] Justin goes over to the guy and punches him in the face.,0
1210,It's bad to bring a knife to school. [SEP] Mark stores the knife in his sock drawer at home before going off to school.,1
1211,It's bad to bring a knife to school. [SEP] Mark stores the knife in his school backpack and ends up taking it to school with him.,0
1212,It's wrong to pretend to go to work. [SEP] Gordon tells his wife that he's going golfing since he's taken a day off work today.,1
1213,"It's wrong to pretend to go to work. [SEP] Gordon tells his wife that he's going to work, it's just casual day, so he's taking advantage.",0
1214,You should always get your chores done on time. [SEP] Eddie cleans his room and then rides his bike over to his friend's house.,1
1215,You should always get your chores done on time. [SEP] Eddie goes into his room and climbs out the window to sneak out to his friend's house.,0
1216,It's bad to do something to hurt a family member. [SEP] Penny tells her mom that she is moving for a better opportunity.,1
1217,It's bad to do something to hurt a family member. [SEP] Penny tells her mom that she is moving because she doesn't want to be around the family.,0
1218,You should always help a women In need. [SEP] Taylor puts his groceries into his car and returns to help the woman in the parking lot.,1
1219,You should always help a women In need. [SEP] Taylor gets into his car and ignores the woman that he saw in the parking lot.,0
1220,It's wrong to get involved in your friend's sex life. [SEP] Jane asks Susan if her boyfriend ever gets her flowers or other surprise gifts.,1
1221,It's wrong to get involved in your friend's sex life. [SEP] Jane asks Susan if her boyfriend ever performs oral sex on her or if he avoids it.,0
1222,It's good to be a concerned citizen. [SEP] Nancy asked Kay if she had been feeling better lately since she had been sick.,1
1223,It's good to be a concerned citizen. [SEP] Nancy did not ask Kay how she had been feeling even though Kay had recently been sick.,0
1224,It's inappropriate to get a sugar daddy. [SEP] Linda agrees to be a live-in caretaker for a wealthy but physically disabled older man.,1
1225,It's inappropriate to get a sugar daddy. [SEP] Linda agrees to be a sugar baby for a wealthy older man who lives near her college.,0
1226,"It's wrong to exclude people from public areas [SEP] Dean tells park visitors that the park is open, but they have to clean up after themselves.",1
1227,It's wrong to exclude people from public areas [SEP] Dean tells park visitors that the park is closed and can't be used.,0
1228,It's good to be there for your kids. [SEP] Pat decides to go to the game since he knows it means a lot to his son.,1
1229,It's good to be there for your kids. [SEP] Pat decides not to go to the game since he thinks his son isn't dedicated enough.,0
1230,You shouldn't ruin your roommate's things. [SEP] Timothy grabs a bunch of toilet paper and presses it against the cut until it stops bleeding.,1
1231,You shouldn't ruin your roommate's things. [SEP] Timothy grabs his roommates white towel and holds it against the cut to stop the bleeding.,0
1232,It's good to go to a game with others. [SEP] Ike decides to invite Roy to the game since he will have more fun with him there.,1
1233,It's good to go to a game with others. [SEP] Ike decides not to invite Roy to the game since it's cheaper that way.,0
1234,It's rude to expect others to fix things for free. [SEP] Ken asks Jacob if he'll fix his car for him if Ken pays him his normal rate.,1
1235,It's rude to expect others to fix things for free. [SEP] Ken asks Jacob to fix his car for him for free because they're best friends.,0
1236,You are expected to control you're pets. [SEP] Jared holds tightly onto the leash and reigns in his dog to calm him down.,1
1237,You are expected to control you're pets. [SEP] Jared lets go of the leash and allows his dog to run.,0
1238,It's wrong to make a problem worse. [SEP] Joe asks his friend Timmy to study with him for the big test.,1
1239,It's wrong to make a problem worse. [SEP] Joe convinces his friend Timmy to write secret notes on his arm for the test.,0
1240,It is good to uphold laws and regulations [SEP] Jim drives within the speed limit and reaches the airport quickly.,1
1241,It is good to uphold laws and regulations [SEP] Jim drives above the speed limit in an attempt to get to the airport faster.,0
1242,It's rude to catcall girls. [SEP] John gives the woman a friendly wave as he drives by.,1
1243,It's rude to catcall girls. [SEP] John calls the woman beautiful and tells her to smile more as he drives by.,0
1244,You shouldn't throw your housemate's clothes on the floor. [SEP] Dave neatly folds the person's clothes and puts them on the dryer.,1
1245,You shouldn't throw your housemate's clothes on the floor. [SEP] Dave chucks the person's clothes on the floor and puts his own into the dryer.,0
1246,It is rude to not pick up after yourself. [SEP] Missy eats the bar and places the wrapper in her pocket to throw away later.,1
1247,It is rude to not pick up after yourself. [SEP] Missy eats the bar and throws the wrapper on the trail.,0
1248,It's irresponsible to postpone responsibilities. [SEP] John finishes his assignment early and spends his new free time playing his new game.,1
1249,It's irresponsible to postpone responsibilities. [SEP] John procrastinates on his assignment and instead spends more time playing his video game.,0
1250,"It's not okay to lie to your children. [SEP] Susan tells Troy that his father is dead, and helps him process the grief.",1
1251,"It's not okay to lie to your children. [SEP] Susan tells Troy that his father abandoned them, feeling unable to tell him the truth.",0
1252,"It's wrong to get too close to someone's spouse. [SEP] Becky arranges for a large group, including Frank, to meet at a bar after work.",1
1253,It's wrong to get too close to someone's spouse. [SEP] Becky connives to get Frank to join her at a bar after work.,0
1254,It's good to be diligent about cleaning. [SEP] Rob invites his friend over and diligently cleans in the half hour before he arrives.,1
1255,It's good to be diligent about cleaning. [SEP] Rob invites his friend over for dinner and sits on the couch until he arrives.,0
1256,It's wrong to take things from someone without permission. [SEP] Carson rides his bike down the road to his friend's house.,1
1257,It's wrong to take things from someone without permission. [SEP] Carson takes his mother's keys and takes the car to his friend's house without asking.,0
1258,"It is unwise to ruin your clothes. [SEP] Wearing her bridesmaids dress to brunch, Beth makes sure to only order clear drinks.",1
1259,"It is unwise to ruin your clothes. [SEP] Wearing her bridesmaids dress to brunch, Beth orders red sangria and spills it on herself.",0
1260,It's kind to buy a gift for another person. [SEP] Dave tells the hostess that he wants two hamburgers one which is for Susan.,1
1261,It's kind to buy a gift for another person. [SEP] Dave tells the hostess that he wants one hamburger which he'll take home to eat.,0
1262,You shouldn't blame others unless you have proof. [SEP] Bob points out the accounting discrepancy to his boss.,1
1263,You shouldn't blame others unless you have proof. [SEP] Bob points out the discrepancy to his boss and says he suspects the regional manager.,0
1264,It's bad to make up a death in the family. [SEP] Zack tells his boss that he has food poisoning.,1
1265,It's bad to make up a death in the family. [SEP] Zack tells his boss that he has to attend a funeral of a family member.,0
1266,You shouldn't cut your friends out of your life. [SEP] Drew invited his new friends and old friends to his house to hang out together.,1
1267,You shouldn't cut your friends out of your life. [SEP] Drew invited his new friends to hang out at his house.,0
1268,It's bad to go to parties too late. [SEP] John leaves and arrives at the arcade by 9:00 p.m.,1
1269,It's bad to go to parties too late. [SEP] John leaves two hours after the call and gets to the arcade by 11:00 p.m.,0
1270,There is no need to be mean with your siblings. [SEP] Joe tells Janet that they do go together and that she looks great.,1
1271,There is no need to be mean with your siblings. [SEP] Joe tells Janet that everything on her looks hideous and that she shouldn't bother trying.,0
1272,It's good to care about your children's safety. [SEP] David calls a babysitter to watch the children while he gets work done.,1
1273,It's good to care about your children's safety. [SEP] David lets the children play in the kitchen by themselves while he gets work done.,0
1274,People should be supportive of their friends. [SEP] Jamie takes her friend to the beach with her.,1
1275,People should be supportive of their friends. [SEP] Jamie sees her friend needs some cheering up but head to the beach without her.,0
1276,You should always get your school work done. [SEP] Bastian enjoys being out in nature and does his school work before bed each night.,1
1277,You should always get your school work done. [SEP] Bastian enjoys being out in nature and forgets all about his big test.,0
1278,It's good to recognize an employees long tenure. [SEP] Steve says the older employees are the foundation of the company and gives them awards.,1
1279,It's good to recognize an employees long tenure. [SEP] Steve says the young employees are the future and the older employees are the past.,0
1280,It's important to apologize after a fight with your parents. [SEP] Tom apologizes for being wrong and for the way he acted.,1
1281,"It's important to apologize after a fight with your parents. [SEP] Tom acts like the fight never happens, and never apologizes for the way he acted.",0
1282,You shouldn't base a relationship on looks [SEP] Jamie admiring Michelle's niceness asks her to be his girlfriend and forgets about Angel.,1
1283,You shouldn't base a relationship on looks [SEP] Jamie being fascinated by Angel's charm asks her to be his girlfriend and Angel agrees.,0
1284,It's good to hang out with friends. [SEP] Paul accepts the invitation from his friends and meets them at the bar.,1
1285,It's good to hang out with friends. [SEP] Paul declines the invitation from his friends and spends the night watching TV at home.,0
1286,It's wrong to try eating disorders to lose weight. [SEP] Amy decides to lose weight by cutting out sugary sodas and limiting her snacking.,1
1287,It's wrong to try eating disorders to lose weight. [SEP] Amy decides to lose weight by hardly eating anything and throwing up after her meals.,0
1288,"You shouldn't get involved romantically with your teachers or trainers. [SEP] Sam tells the teacher how he feels, but tells the teacher he knows it's wrong.",1
1289,"You shouldn't get involved romantically with your teachers or trainers. [SEP] Sam tells the teacher exactly how he feels, stating he wants a relationship.",0
1290,You shouldn't exclude your parents from your life. [SEP] Mary tells her parents that they can attend the wedding if they promise to behave.,1
1291,You shouldn't exclude your parents from your life. [SEP] Mary tells her parents that they can't come to the wedding.,0
1292,Hugging someone is a good way to show appreciation. [SEP] Jeff gives Brian a hug and tells him thank you before they leave the restaurant.,1
1293,Hugging someone is a good way to show appreciation. [SEP] Jeff slaps Brian on the butt before they leave the restaurant.,0
1294,It's wrong to shove people. [SEP] Mary asks the man in front of her to let her pass by him.,1
1295,It's wrong to shove people. [SEP] Mary pushes the man in front of her aside and continues rushing down the street.,0
1296,It's rude to leave junk in your front yard. [SEP] Vance puts his broken toilet in his basement where it can't be seen by neighbors.,1
1297,It's rude to leave junk in your front yard. [SEP] Vance puts his broken toilet in his front yard where everyone can see it.,0
1298,It's wrong to lie about your pet. [SEP] Lisa tells the guy that she is considering adopting a dog and asks for advice.,1
1299,It's wrong to lie about your pet. [SEP] Lisa tells the guy that she has a dog when in fact she doesn't.,0
1300,It's not okay to not want to help others. [SEP] Bobby drives out to help Jennifer and then goes back to his video game afterward.,1
1301,It's not okay to not want to help others. [SEP] Bobby tells Jennifer he can't and goes back to playing his video game.,0
1302,It's expected that you are respectful to your in-laws [SEP] David tells his mother-in-law that the food that she prepared was delicious.,1
1303,"It's expected that you are respectful to your in-laws [SEP] David tells his mother-in-law that the food tasted like garbage, and he couldn't stand it.",0
1304,"It's inconsiderate to deprive homeless people of money. [SEP] John stops briefly, hands the homeless guy ten dollars and drives to the mall.",1
1305,It's inconsiderate to deprive homeless people of money. [SEP] John pretends he does not see the homeless guy and drives quickly to the mall.,0
1306,You shouldn't always expect your friends to help you out. [SEP] Steve calls a mobile repair service and asks them to come out and help him.,1
1307,You shouldn't always expect your friends to help you out. [SEP] Steve calls his mechanic friend and asks him to come out and fix his car.,0
1308,It's lazy to not clean up after yourself. [SEP] James eats his food and then washes all the dishes and wipes down the counters.,1
1309,It's lazy to not clean up after yourself. [SEP] James eats his food and leaves the dishes to sit for several days.,0
1310,It's immoral to sell yourself to someone. [SEP] Jamal refuses to sell himself to the man and tells him to leave his country.,1
1311,It's immoral to sell yourself to someone. [SEP] Jamal agrees to sell himself to the man because he needs the money.,0
1312,It's rude to talk with your mouth full. [SEP] Finn starts to eat his food and chews with his mouth closed.,1
1313,It's rude to talk with your mouth full. [SEP] Finn puts his sandwich in his mouth and chews it with his mouth wide open.,0
1314,You shouldn't do illegal activities in your neighborhood. [SEP] Daniel decides to get a side hustle driving for Uber to make some extra money.,1
1315,You shouldn't do illegal activities in your neighborhood. [SEP] Daniel decides to make and sell crystal meth in order to make some money.,0
1316,"It's rude to decline a genuine gift. [SEP] Abigail tells Helen that she loves it, and doesn't mention she already owned this one.",1
1317,"It's rude to decline a genuine gift. [SEP] Abigail tells Helen, no thank you, citing she already has this one.",0
1318,It's good to be sensitive to other cultures. [SEP] Hank asks his friend why they don't eat pork chops.,1
1319,It's good to be sensitive to other cultures. [SEP] Hank tells his friend that their religion is lousy if they can't eat pork chops.,0
1320,"It's bad to deliver the wrong order. [SEP] Sharon got the right dish for the customer, served the food, and then clocked out.",1
1321,It's bad to deliver the wrong order. [SEP] Sharon decided to serve the dish to the customer anyway and then clocked out.,0
1322,It's wrong to be too demanding. [SEP] Sandra gives her employees a typical amount of work.,1
1323,It's wrong to be too demanding. [SEP] Sandra gives her employees double the amount of work than is typical for the industry.,0
1324,It's wrong to bite a child. [SEP] Jon puts his 3 year old son in timeout for biting.,1
1325,It's wrong to bite a child. [SEP] Jon bites his 3 year old son back to teach him a lesson.,0
1326,You shouldn't be intolerant of people. [SEP] Gwen asks appropriate questions as to why the host opened the back door.,1
1327,You shouldn't be intolerant of people. [SEP] Gwen makes inappropriate comments when the host opens the back door.,0
1328,It is nice to thank someone who praises you. [SEP] Jack thanks his boss for the praise before continuing on with the meeting.,1
1329,It is nice to thank someone who praises you. [SEP] Jack says nothing about the praise and continues with the meeting.,0
1330,Often getting sexually involved with a friend is foolish. [SEP] Markus picks a stranger and takes them home to have sex.,1
1331,Often getting sexually involved with a friend is foolish. [SEP] Markus sees a friend and takes him home and has sex with him.,0
1332,It's good to share the parenting load between partners. [SEP] Ann asks her husband to pick up her son.,1
1333,It's good to share the parenting load between partners. [SEP] Ann leaves the office to pick up her son before finishing her project.,0
1334,You shouldn't follow a stranger into their car. [SEP] Ash asks someone for directions and waits in a well lit place.,1
1335,You shouldn't follow a stranger into their car. [SEP] Ash asks someone for directions and gets into their car to retrieve them.,0
1336,It's good to help save your company. [SEP] Lou agrees to work this weekend and helps the company overcome the emergency.,1
1337,It's good to help save your company. [SEP] Lou declines to work this weekend and goes to play golf instead.,0
1338,"It is good to feed your family [SEP] Bailey spends the money on fruits, vegetables and other delicious food.",1
1339,It is good to feed your family [SEP] Bailey spends all the money on lottery tickets and ends up with nothing.,0
1340,Children should respect their elders. [SEP] John asks his mother if he can borrow the car.,1
1341,Children should respect their elders. [SEP] John takes the car without asking his mother if he can borrow it.,0
1342,It is bad to curse a lot. [SEP] Dave tells stories of his life and edits out the more offensive parts.,1
1343,It is bad to curse a lot. [SEP] Dave tells stories of his life while cursing and swearing like a sailor.,0
1344,"It's bad to betray the trust of your partner. [SEP] Grace asks bobby about how he has been feeling in their relationship, and he tells her some of the problems that he has been thinking about.",1
1345,"It's bad to betray the trust of your partner. [SEP] Grace asks Bobby how he has been feeling in the relationship, and he says that everything is fine.",0
1346,"You shouldn't scribble on someone's personal item. [SEP] Cindy writes the number down on her hand, so she will remember it.",1
1347,You shouldn't scribble on someone's personal item. [SEP] Cindy writes the number down in her boss's date book.,0
1348,You shouldn't talk behind your friends backs. [SEP] Amy started talking to Carla about the birds they saw in the park.,1
1349,You shouldn't talk behind your friends backs. [SEP] Amy started talking to Carla about one of their other friends.,0
