,input,label
923,Kids should not smoke cigarettes. [SEP] Bob says nothing when he catches his son smoking cigarettes. [SEP] Bob's son continues to smoke and admits it's his own fault when he suffers lung damage.,0
924,"It's good to defend your sibling. [SEP] Bobby defends himself and Chris from the bullies, and they run home together safely. [SEP] Bobby and Chris grow stronger through the experience and Bobby's mom signs them up for self defense classes.",1
925,It's good to defend your sibling. [SEP] Bobby does not defend Chris from the bullies and instead runs home by himself. [SEP] Chris is beaten up and Bobby gets into a lot of trouble from his parents for leaving his younger brother alone.,0
926,It's good to go into recovery for substance abuse problems. [SEP] Harry gets professional help with his cocaine addiction. [SEP] Harry makes a full recovery and lives a normal life.,1
927,It's good to go into recovery for substance abuse problems. [SEP] Harry ignores his cocaine addiction. [SEP] Harry becomes less functional and eventually dies.,0
928,"Excluding people from events they'd enjoy is rude. [SEP] Andy plans a hiking trip to a national park and asks Andy if he is available to go with them. [SEP] Tomas makes time in his schedule to go hiking with Andy, and the two remain close friends.",1
929,"Excluding people from events they'd enjoy is rude. [SEP] Andy plans a hiking trip to a national park and invites all his friends, except for Tomas. [SEP] Tomas feels left out and his friendship with Andy becomes strained.",0
930,"You should always clean up after your pets. [SEP] Megan's dog defecates on the grass next to the sidewalk, and she picks it up with a paper and puts it in the trash. [SEP] The man approaching walks over the spot where the dog pooped, but because Megan cleaned up, his shoes stay clean, and she feels like a responsible dog owner.",1
931,"You should always clean up after your pets. [SEP] Megan's dog defecates on the grass next to the sidewalk, but she doesn't pick it up. [SEP] The man approaching steps in dog poop and Megan feels foolish.",0
932,It's bad to gamble away too much money. [SEP] Jackie wins a few games of roulette and walks away from the table. [SEP] Jackie can now enjoy her winnings.,1
933,It's bad to gamble away too much money. [SEP] Jackie wins a few games of roulette and then gets greedy and bets everything she has. [SEP] Jackie loses most of her money on the bet.,0
934,It's frowned upon to discuss the value of gifts. [SEP] Susan asks Samantha where she got the gift. [SEP] Samantha is happy to tell her more about the bread maker and how she found it at Bed Bath and Beyond.,1
935,It's frowned upon to discuss the value of gifts. [SEP] Susan asks Samantha how much the gift cost. [SEP] Samantha is mildly irritated and finds it inappropriate for Susan to inquire about the gift's cost.,0
936,It's wrong to be petty over video games. [SEP] Craig jokes about how bad he is at video games while playing. [SEP] The people Craig is playing video games with will feel more comfortable with him.,1
937,It's wrong to be petty over video games. [SEP] Craig brags about how much better he is than others while playing. [SEP] Craig ruins the day of people who just wanted to play games and have fun.,0
938,You should not make someone uncomfortable with your romantic interest. [SEP] Dave and his wife speak in English to include his mother. [SEP] Dave's mother feels happy and connected with Dave and his wife.,1
939,"You should not make someone uncomfortable with your romantic interest. [SEP] Dave and his wife talk in his wife's native language, leaving his mother out. [SEP] Dave's mother feels very awkward and offended that she's not included.",0
940,It's important to get the proper nutrition in your diet. [SEP] Jacob eats a fruit salad. [SEP] Jacob feels comfortable about his body fat when he goes to the beach next week.,1
941,It's important to get the proper nutrition in your diet. [SEP] Jacob eats a piece of cake. [SEP] Jacob gains weight and has to exercise in his free time.,0
942,You shouldn't give expensive items to someone you don't know. [SEP] Will gives the jewelry to his brother who he has known all his life. [SEP] Will feels that his jewelry is taken care of and enjoys his time away.,1
943,You shouldn't give expensive items to someone you don't know. [SEP] Will gives the jewelry to a neighbor he has only met once. [SEP] Will becomes anxious about the jewelry and cannot enjoy his vacation.,0
944,It's rude to laugh at German rappers. [SEP] Rico cheers on the rappers performing on stage. [SEP] The performers feel confident and give a lot of energy.,1
945,It's rude to laugh at German rappers. [SEP] Rico laughs at the performers on stage. [SEP] The performers feel self conscious and perform meekly.,0
946,It's wrong not to respect the dead. [SEP] Peter goes to the cemetery after work and brings flowers to his grandfather's grave. [SEP] Peter spends time at his grandfather's grave and remembers the good times with the man.,1
947,"It's wrong not to respect the dead. [SEP] Peter goes to the cemetery at night and drinks a six pack of beer at his grandfather's grave. [SEP] The police are called to the cemetery for suspicious behavior, and they arrest Peter for being drunk in public.",0
948,"It is gross to spread germs when you are sick. [SEP] Larry hugs his friend while keeping his infection away from his friend. [SEP] Larry recovers and both have a good month, hanging out together.",1
949,"It is gross to spread germs when you are sick. [SEP] Larry decides to hug, while rubbing his infection on his friend. [SEP] Larry's friend becomes infected a week later, and they both get angry at each other.",0
950,"Parents should acknowledge important milestones in a child's life. [SEP] Fred accepts the invitation and clears out his schedule to attend his son's graduation. [SEP] Fred's relationship with his son improves, and he gets to watch his son become successful.",1
951,Parents should acknowledge important milestones in a child's life. [SEP] Fred ignores the invitation and never shows up at his son's graduation. [SEP] Fred's son views Fred as uncaring and starts to distance himself from Fred.,0
952,It's not wise to spend one's retirement money on vacations. [SEP] George decides to take a road trip to visit his children's families. [SEP] George saves money and is able to spend time with his grandchildren.,1
953,It's not wise to spend one's retirement money on vacations. [SEP] George decides to take a cruise to the Bahamas. [SEP] George has to work a couple years longer in order to have enough money to retire.,0
954,It's good to clean your kitchen. [SEP] Jerry decides to clean every room in the house including the kitchen. [SEP] Jerry is able to use the kitchen without worry.,1
955,"It's good to clean your kitchen. [SEP] Jerry decides to clean the most dirty rooms of the house, excluding the kitching. [SEP] The kitchen floor remains dirty and Jerry almost falls on it.",0
956,It's good to wash your hands frequently [SEP] Jared washes his hands and face well throughout the day. [SEP] Jared feels clean throughout the day and has an enjoyable day.,1
957,It's good to wash your hands frequently [SEP] Jared only washes his face but not his hands throughout the day. [SEP] Jared comes down with a horrible sickness a week later and regrets his actions.,0
958,It's bad to hook up with someone who isn't single. [SEP] Mike leaves the bar with a single woman that he meets there. [SEP] Mike has a great time with the woman and starts to date her that weekend.,1
959,It's bad to hook up with someone who isn't single. [SEP] Mike leaves the bar with a woman who told him that she was married. [SEP] The woman's husband shows up at Mike's house and gets in a fight with him.,0
960,It's not okay to be obsessed with doing childish things. [SEP] Bill only buys two action figures at the toy store. [SEP] Bill has money left over to spend at the grocery store.,1
961,It's not okay to be obsessed with doing childish things. [SEP] Bill spends his entire paycheck at the toy store. [SEP] Bill has no money left for food.,0
962,It's rude to ask personal questions of strangers. [SEP] Bob asks the stranger about what he does for work. [SEP] The stranger tells Bob about his job and continues the conversation.,1
963,It's rude to ask personal questions of strangers. [SEP] Bob asks the stranger about his personal love life. [SEP] The stranger thinks that Bob is gay and gets creeped out.,0
964,It's hurtful to others to be an alcoholic. [SEP] Pete orders a water. [SEP] Pete feels hydrated and converses about life with his co-workers.,1
965,It's hurtful to others to be an alcoholic. [SEP] Pete orders a glass of wine. [SEP] Pete becomes intoxicated and insults his co-workers.,0
966,You shouldn't shoplift. [SEP] Mary buys a candy bar from the store. [SEP] The store owner makes a profit from the sale.,1
967,You shouldn't shoplift. [SEP] Mary hides a candy bar in her purse and exits the store. [SEP] The store owner loses money because Mary did not pay.,0
968,It is rude to insult someone's pet. [SEP] Shawn tells William his dog has a lot of character. [SEP] William feels good about his dog.,1
969,It is rude to insult someone's pet. [SEP] Shawn tells William his dog is ugly. [SEP] William is hurt and gets mad at Shawn.,0
970,It's wrong to irritate your partner. [SEP] Bobby answers the phone and goes outside to carry on his conversation. [SEP] Jill is able to peacefully watch her television show without any interruptions.,1
971,It's wrong to irritate your partner. [SEP] Bobby answers the phone and lowers the volume on the television. [SEP] Jill is upset because she misses half the dialogue on the television show.,0
972,"You shouldn't lie about your health. [SEP] Linda calls her office and tells her boss that, while she is not physically sick, she really needs a vacation day. [SEP] Linda feels as though she has done the responsible, adult thing in the situation and her boss has no reason to doubt her sincerity.",1
973,"You shouldn't lie about your health. [SEP] Linda calls into her office and tells her boss that she is feeling sick and won't make it to work that day. [SEP] Linda feels dishonest and her boss questions whether she is telling the truth, creating an awkward dynamic between them.",0
974,"You shouldn't lie to your friends about being ill. [SEP] Sawyer tells his friends that he doesn't feel like going out today. [SEP] Sawyer's friends accept his explanation after sharing their concerns, and Sawyer spends the day relaxing by himself.",1
975,"You shouldn't lie to your friends about being ill. [SEP] Sawyer tells his friends that he is sick with the flu. [SEP] Sawyer's friends come over to give him soup, but discover he's well and end up trusting him less.",0
976,It's wrong to be with someone who bullies disabled people. [SEP] Justin calls a taxi service to get a ride back home from the restaurant. [SEP] Justin goes back to the restaurant the next week to eat lunch.,1
977,It's wrong to be with someone who bullies disabled people. [SEP] Justin asks Billy for a ride home from the restaurant. [SEP] The manager of the restaurant bans both Justin and Billy as he sees them walk out together.,0
978,You shouldn't look at someone's bank account without their permission. [SEP] Joey gets on his brother's computer and checks the latest news headlines. [SEP] Joey's brother tells him to spend as much time on the computer as he needs.,1
979,You shouldn't look at someone's bank account without their permission. [SEP] Joey gets on his brother's computer and looks up all his brother's banking information. [SEP] Joey's brother never lets him use his computer or come into his home office again.,0
980,It is ungrateful to waste a gift. [SEP] Ian puts the headphones in a protective case and uses them while sitting. [SEP] Ian's friend is impressed with how Ian cares for things and gives him more expensive gifts.,1
981,"It is ungrateful to waste a gift. [SEP] Ian puts the headphones in his backpack and uses them everywhere, quickly breaking them. [SEP] Ian's friend complains that the headphones cost a lot of money and that he's a fool for breaking them.",0
982,Children love to play outside in good weather. [SEP] Joe has his children ride bikes around town. [SEP] Joe's children will enjoy the weather and get exercise.,1
983,Children love to play outside in good weather. [SEP] Joe has his children tidy up the basement. [SEP] Joe's children will be sad being indoors.,0
984,It's wrong to cheat on people. [SEP] Jack invites the girl over to meet his wife and eat lunch together. [SEP] Jack's wife doesn't have to worry about Jack cheating on her since Jack introduced the girl to her.,1
985,"It's wrong to cheat on people. [SEP] Jack invites the girl over when his wife isn't home, and they have sex. [SEP] Jack's wife could end up finding out and be completely heartbroken.",0
986,It's disgusting to hold onto used condoms. [SEP] Zach throws the condoms into the trash and takes the trash out. [SEP] The condoms are gone and no one can smell them.,1
987,"It's disgusting to hold onto used condoms. [SEP] Zach throws the condoms into a bag and forgets about them. [SEP] ""The """"organic matter"""" in the condoms starts to rot and smell, creating a larger mess.""",0
988,It's encouraged to resolve conflicts amicably. [SEP] Basil gets out of his car and tells Austin that he was there first and Austin should really let him park there. [SEP] Austin apologizes and says he didn't see Basil and agrees to give up the spot for him.,1
989,It's encouraged to resolve conflicts amicably. [SEP] Basil gets out of his car and tells Austin that he should probably wipe the floor with him for being so rude. [SEP] Austin is terrified that Basil will get violent with him and locks himself in his car.,0
990,"Is wrong to cheat on your significant other [SEP] Jeff tells the woman that while she's hot, he will not go home with her. [SEP] Holly is delighted that Jeff is a man who can be trusted and who is faithful to him, and she's happy she married him.",1
991,Is wrong to cheat on your significant other [SEP] Jeff tells the woman that he will definitely go home with her as she's really hot. [SEP] Holly is devastated when she finds out her relationship with Jeff has been broken beyond repair.,0
992,It's good to ask family to plan a wedding. [SEP] Brooke tells her mother she would love to have her plan the wedding. [SEP] Brooke's mother plans the best wedding imaginable and Brooke has a magical wedding that she will remember forever.,1
993,"It's good to ask family to plan a wedding. [SEP] Brooke tells her mother no because she wants to hire a professional to plan the wedding. [SEP] Brooke's mother's feelings are hurt, and she decides to not attend the wedding which hurts Brooke's feelings as well.",0
994,It's bad to do drugs without a perscription [SEP] Al decides to take the Advil as he believes the pain is only moderate. [SEP] Al's pain eventually goes away and Al resumes his activities for the day.,1
995,It's bad to do drugs without a perscription [SEP] Al decides to take the Oxycontin as he believes that will kill his pain the quickest. [SEP] Al overdoses on Oxycontin not knowing how much of a dose is too much and has to be rushed to hospital.,0
996,It's good for brothers to do things together. [SEP] Jonny asks his 3 brothers to go to the game with him. [SEP] Jonny and his brothers will develop their bond.,1
997,It's good for brothers to do things together. [SEP] Jonny asks friends from school to go to the game instead of his brothers. [SEP] Jonny and his brothers will not share fun moments together.,0
998,"You shouldn't be biased against Christian people. [SEP] Dan decides to go to the wedding with his husband and try to make the most of it. [SEP] Dan meets a lot of new people, has a great time, and realizes that Christian people are actually very nice and accepting.",1
999,You shouldn't be biased against Christian people. [SEP] Dan decides to go to the wedding with his husband but tries not to talk to anyone and leaves immediately after dinner. [SEP] Dan leaves feeling sad that he had a bad time at the wedding.,0
1000,It's good to volunteer for things. [SEP] Pat tells Beth that he would like to volunteer to run the project. [SEP] Beth gives Pat the project which ultimately leads to a promotion and a pay raise for Pat.,1
1001,"It's good to volunteer for things. [SEP] Pat tells Beth that he doesn't think he would have time for the project. [SEP] Beth finds another employee to run the project, and that employee eventually gets noticed by the CEO.",0
1002,You shouldn't hide important medical issues from your loved ones. [SEP] Ray tells his son as soon as possible about his illness. [SEP] Ray's son takes time off of school to take care of Ray and spend precious time with him.,1
1003,"You shouldn't hide important medical issues from your loved ones. [SEP] Ray delays telling his son as long as possible, so he continues his schooling. [SEP] Ray's son finds out at the very end of Ray's life, denying him the opportunity of spending quality time with Ray.",0
1004,"It's bad to hit on your friend's girlfriend. [SEP] Josh says Jill's new outfit is really stylish and distinct. [SEP] Jill smiles and thanks Josh, and begins to tell him all about where and how she bought it.",1
1005,"It's bad to hit on your friend's girlfriend. [SEP] Josh says Jill's new outfit really makes her look sexy. [SEP] An awkward silence ensues, before Jill pays her tab and says she needs to leave.",0
1006,You should be respectful of other people. [SEP] Kylie turns on a playlist and plays the music at a soft volume. [SEP] John is not bothered by Kylie's playlist and is able to study.,1
1007,You should be respectful of other people. [SEP] Kylie turns on a playlist and music fills the room through her sound system. [SEP] John is unable to concentrate and can't study in this environment.,0
1008,It's rude to refuse a gift. [SEP] Timmy will tell Ryan thanks for the gift and accept it. [SEP] Ryan will feel happy that Timmy thanked him.,1
1009,It's rude to refuse a gift. [SEP] Timmy tells Ryan he doesn't like the gift and won't accept it. [SEP] Ryan will feel hurt about Timmy not liking his gift.,0
1010,"It's good to want to rescue others. [SEP] Gary watches the person until they go under water, then he jumps in to save them. [SEP] The person in the lake is very grateful that Gary has saved their life.",1
1011,"It's good to want to rescue others. [SEP] Gary watches the person as they go under water and then walks away. [SEP] The person in the lake doesn't know how to swim, and they drown.",0
1012,It's wrong to hog all of someone's food. [SEP] Kristen takes out a bowl of leftovers and only eats as much as she needs to feel full. [SEP] When Kristen's mom gets home from work there is still enough leftovers for her to have a meal too.,1
1013,"It's wrong to hog all of someone's food. [SEP] Kristen takes out a bowl of leftovers and decides she might as well finish it off. [SEP] When Kristen's mom gets home from work, there's nothing left for her to eat.",0
1014,It is good not to contribute to others' self-destructive behaviors [SEP] Henry throws the party at a park and only serves soft drinks. [SEP] David has a great time and the outpouring of support gives him strength for his journey ahead.,1
1015,It is good not to contribute to others' self-destructive behaviors [SEP] Henry throws the party at a bar with a lot of alcohol. [SEP] David has some drinks and relapses.,0
1016,You shouldn't play in the street. [SEP] James decides to hold onto the ball and greets his friend. [SEP] James' friend suggests going somewhere safer to play ball and has a good time with James.,1
1017,You shouldn't play in the street. [SEP] James decides to play around by throwing the ball to his friend. [SEP] James' friend fails to catch the ball and gets injured trying to retrieve it from the road with moving cars.,0
1018,"It's kind to cook for your partner. [SEP] Mark cooks food for himself and his girlfriend, and they eat it. [SEP] Mark's girlfriend hugs Mark, and they both have a wonderful dinner.",1
1019,"It's kind to cook for your partner. [SEP] Mark cooks food only for himself, and eats it. [SEP] Mark's girlfriend calls Mark selfish and Mark feels humiliated.",0
1020,"It's bad to let insurance coverage lapse. [SEP] Rick tells Lana not to worry about it, he's already sent a payment and the letter is out of date. [SEP] Lana is happy that Rick is on top of their finances and is happy their coverage will continue.",1
1021,"It's bad to let insurance coverage lapse. [SEP] Rick tells Lana not to worry about it, that insurance is a scam and that they should let it lapse. [SEP] Lana is worried that Rick doesn't understand the risks of life and is concerned about their financial future.",0
1022,"You shouldn't hate your sister. [SEP] Sam explains to his family that he wants his sister to change her behavior, but that he doesn't hate her. [SEP] Sam's family tells him they will think about helping Sam and her sister, and Sam is grateful.",1
1023,"You shouldn't hate your sister. [SEP] Sam explains to his family that he hates his sister, and wants her to move out. [SEP] Sam's family tells Sam he is overreacting and Sam feels hopeless.",0
1024,It's wrong to hate someone because they're praised. [SEP] Carl decides that he should use his co-worker as an example of how to achieve goals. [SEP] Carl becomes a better worker with goals he wants to achieve.,1
1025,It's wrong to hate someone because they're praised. [SEP] Carl decides that he should dislike his co-worker as they have achieved something he has not. [SEP] Carl becomes bitter towards his co-worker and that interferes with his work.,0
1026,You're contemptible for sniffing a sibling's used tampons. [SEP] Hugh picks up the tampon and immediately flushes it down the toilet. [SEP] Hugh feels more disciplined and doesn't become attracted to his sister.,1
1027,You're contemptible for sniffing a sibling's used tampons. [SEP] Hugh picks up the tampon and sniffs it before throwing it away. [SEP] Hugh is not able to look at his sister the same way and starts acting weird around her.,0
1028,It's bad to be too busy for your family. [SEP] Fred tells his kids he can watch a movie with them. [SEP] Fred's kids will enjoy a movie with their father.,1
1029,"It's bad to be too busy for your family. [SEP] Fred tells his kids that he has too much work, and they can watch a movie another time. [SEP] Fred's kills will be disappointed.",0
1030,It's bad to lie to your employer. [SEP] Ivan tells his boss that he wants the day off for personal reasons and will use one of his allotted vacation days. [SEP] Ivan has a great day with his friends and his boss enjoys seeing the pictures on social media.,1
1031,It's bad to lie to your employer. [SEP] Ivan tells his boss that he's not feeling well and will have to use one of his allotted sick days. [SEP] Ivan's boss later sees pictures of the day on Ivan's social media and fires him for lying.,0
1032,It's hurtful to not answer a parent's phone calls. [SEP] Todd answers the call from his parents and tells them he'll call them later then goes to the bar with his friends. [SEP] Todd's parents are reassured that he is alright and look forward to his call.,1
1033,It's hurtful to not answer a parent's phone calls. [SEP] Todd ignores the call from his parents and goes out to a local bar with his friends. [SEP] Todd's parents are worried about why he didn't answer their call.,0
1034,Keeping a father from speaking to a son is disrespectful. [SEP] Kathy tells Dave he can come and visit their son. [SEP] Kathy and Dave's son will develop a relationship with his father.,1
1035,Keeping a father from speaking to a son is disrespectful. [SEP] Kathy tells Dave that he can't see their son. [SEP] Kathy and Dave's son will be sad he can't see his father.,0
1036,You shouldn't insult someone by calling them gay. [SEP] John loudly exclaims that Jacob plays really cheaply and is a cheater. [SEP] One of John's friends laughs in agreement at John's antics.,1
1037,You shouldn't insult someone by calling them gay. [SEP] John loudly exclaims that Jacob plays like some loser faggot. [SEP] One of John's friends is a deeply closeted gay person and is anxious and offended.,0
1038,You shouldn't tell children that they are small and weak. [SEP] Mike tells his son that he's proud of his effort in carrying the bricks. [SEP] Mike's son will have confidence and enjoy helping his father.,1
1039,You shouldn't tell children that they are small and weak. [SEP] Mike tells his son that he's not strong and big enough to carry the bricks properly. [SEP] Mike's son will feel depressed and not like being around his father.,0
1040,It's rude to use your phone while in class. [SEP] Dan takes the phone out his pocket and silences the ringer and apologizes to the class. [SEP] Dan's teacher is happy that Dan turned the ringer off and lets him off with a warning.,1
1041,"It's rude to use your phone while in class. [SEP] ""Dan takes the phone out of his pocket and answers the phone with a """"hello?""""."" [SEP] Dan's teacher gives him a death stare as she watches him take a call in the middle of her lecture.",0
1042,It's wrong to be honest if it will hurt feelings. [SEP] Jason tells his girlfriend that she can make any haircut look good. [SEP] Jason's girl has more confidence and a higher self-esteem.,1
1043,It's wrong to be honest if it will hurt feelings. [SEP] Jason tells his girlfriend that she looks like a man now. [SEP] Jason's girlfriend thinks that he is a jerk and likes him less.,0
1044,"You should love your sister's babies. [SEP] Jake agrees to babysit the kids, because he wants to be responsible. [SEP] Jake's sister appreciates him and knows she can count on him.",1
1045,"You should love your sister's babies. [SEP] Jake declines to babysit her kids, because he doesn't want to waste his time. [SEP] Jake's sister doesn't think Jake is responsible and trusts him less.",0
1046,"It's wrong to give racist names to people. [SEP] Henry gives the boy a nickname based on one of his talents. [SEP] The boy is thrilled that Henry thinks so highly of him, and they become best friends.",1
1047,It's wrong to give racist names to people. [SEP] Henry gives the boy a nickname that ends up sounding racist. [SEP] The boy is offended by the name Henry gives him and stops hanging around him.,0
1048,"It's wrong to not respect traditions. [SEP] Sam celebrates his Dad's birthday that night with a cake, and the family sings a song. [SEP] Sam and his Dad laugh and have a great time.",1
1049,"It's wrong to not respect traditions. [SEP] Sam celebrates his Dads birthday that night, although without a cake. [SEP] Sam's Dad feels unappreciated, and they have an argument.",0
1050,It is rude to not invite your boyfriend to events. [SEP] Kara purchases enough tickets to bring her boyfriend along with her and her friends. [SEP] Kara's partner is happy to be included in her plans and see her favorite band.,1
1051,It is rude to not invite your boyfriend to events. [SEP] Kara gets tickets to the show for her and her friends. [SEP] Kara's partner feels left out of her plans and doesn't understand why he wasn't invited.,0
1052,It's wrong to cause someone undo inconvenience. [SEP] Elliot asks Bob to take him and Bob lives right by the airport. [SEP] Bob takes Elliot the short distance to the airport before going home.,1
1053,"It's wrong to cause someone undo inconvenience. [SEP] Elliot asks Jack to take him, even though Jack lives the farthest away from the airport. [SEP] Jack takes Elliot there but is grumpy about how long it all takes because of the distance.",0
1054,It's responsible to keep children safe. [SEP] Kent installs cameras around his yard to look for intruders. [SEP] Kent's kids feel much safer with the camera's watching them.,1
1055,It's responsible to keep children safe. [SEP] Kent installs an electric fence around his yard to keep intruders out. [SEP] One of Kent's kids gets shocked by the fence when they accidentally run into it.,0
1056,It's rude to judge a gift given freely. [SEP] Janice tells Shirley that she loves the oven mitt and can't wait to use it. [SEP] Shirley is thrilled to hear that Janice likes the gift.,1
1057,"It's rude to judge a gift given freely. [SEP] Janice tells Shirley that the oven mitt is ugly, and she will probably never use it. [SEP] Shirley is hurt and saddened that Janice doesn't appreciate her gift.",0
1058,"It's good when justice is done. [SEP] Oscar declines the money and gives the criminal a fitting prison sentence. [SEP] The criminal is behind bars for years, keeping society safer.",1
1059,It's good when justice is done. [SEP] Oscar accepts the money and gives the criminal the lightest sentence possible with no prison time. [SEP] The family and authorities are outraged while the criminal returns to the world to continue his crimes.,0
1060,"It's wrong to force someone to talk to you [SEP] Brad asks the woman for her number, so he can call her. [SEP] The woman may give Brad her number to talk to him later.",1
1061,"It's wrong to force someone to talk to you [SEP] Brad corners the woman and prevents her from leaving, so he can keep talking to her. [SEP] The woman will get a bouncer to help her get Brad away from her.",0
1062,"You shouldn't blame people if you have no proof. [SEP] Jason knocks on his roommates door and asks if they drank his Red Bull. [SEP] Jason's roommates reminds him that he drank it while drunk last night, and they all laugh and share memories from last night.",1
1063,"You shouldn't blame people if you have no proof. [SEP] Jason storms into his roommates room and accuses them of drinking his Red Bull. [SEP] Jason's roommates are angry at his baseless accusations, and decide to move out, leaving Jason stuck with all the bills.",0
1064,It's good to do favors for coworkers. [SEP] Heather agrees to work Jackie's shift with no strings attached. [SEP] Jackie thanks Heather for being so kind and helping her out.,1
1065,"It's good to do favors for coworkers. [SEP] Heather agrees to work Jackie's shift if Jackie will pay her $2,000. [SEP] Jackie reluctantly agrees to pay Heather muttering curse words about her.",0
1066,It's bad to be too loud around other people. [SEP] Keith motions to Chris to show him his answer each time they finish a problem. [SEP] The librarian finishes putting away the stack of books that were returned the previous day.,1
1067,It's bad to be too loud around other people. [SEP] Keith asks Chris at normal volume what answer he got each time they finish a problem. [SEP] The librarian eventually asks Keith to leave the library because he's disturbing other people.,0
1068,You shouldn't waste your parent's money on things. [SEP] Billy buys the gallon of milk and takes the change straight home to his father. [SEP] Tom gives Billy five dollars for going to the store for him.,1
1069,You shouldn't waste your parent's money on things. [SEP] Billy buys the gallon of milk and uses the rest of the change on junk food for himself. [SEP] Tom yells at Billy for not bringing back all of his change.,0
1070,It's bad of people to mistreat animals. [SEP] Janet takes the dog to a daycare center while at work. [SEP] The dog will be able to be social and get exercise at the center.,1
1071,It's bad of people to mistreat animals. [SEP] Janet keeps the dog in a cage all day while she is at work. [SEP] The dog will feel cooped up and develop stress.,0
1072,"It's crazy to suggest testing weapons on random people. [SEP] Wesley suggest testing the weapon by using it in a closed course with mannequins. [SEP] The gun is tested without harming anyone, and Wesley is congratulated for his idea.",1
1073,It's crazy to suggest testing weapons on random people. [SEP] Wesley suggest testing the weapon by shooting it at people on the street. [SEP] Wesley is immediately fired and told he needs to seek professional help.,0
1074,It's important to do things that make you happy. [SEP] Steve spends the rest of the afternoon watching his favorite movie of all time. [SEP] Steve's mood is immediately lifted from watching the movie.,1
1075,It's important to do things that make you happy. [SEP] Steve spends the rest of the afternoon cleaning the bathrooms in his house. [SEP] Steve still feels bored and is in a bad mood from lack of enjoyable activities.,0
1076,It's good to let people be themselves. [SEP] Ryan tells his son that he supports whatever he wants to do in life. [SEP] Ryan's son increases his love for his dad and is glad that he doesn't have to change.,1
1077,It's good to let people be themselves. [SEP] Ryan tells his son that he needs to start behaving manlier. [SEP] Ryan's son feels hurt that his dad doesn't support his identity.,0
1078,It is expected that you dress appropriately for church [SEP] Bobby throws on his formal church clothes and tells his mother that he's ready. [SEP] Bobby and his family arrive just in time for church service.,1
1079,"It is expected that you dress appropriately for church [SEP] Bobby puts on a swimsuit and basketball jersey and tells his mother he's ready. [SEP] Bobby's mother scolds him for dressing inappropriately and makes him go back and change into church clothes, causing them to be late.",0
1080,"You shouldn't touch people without their permission. [SEP] Will asks the woman if he can look at the watch. [SEP] The woman brings the watch closer to Will, so he can see it.",1
1081,You shouldn't touch people without their permission. [SEP] Will grabs the woman by the wrist and stares at the watch. [SEP] The woman hits Will with her other hand and screams.,0
1082,You shouldn't make fun of someone's face. [SEP] James walks over to greet the new employee and starts up a conversation without acknowledging his facial features. [SEP] James and the new employee hit it off and look forward to working together.,1
1083,"You shouldn't make fun of someone's face. [SEP] James walks over to greet the new employee, then begins mocking his cleft lip. [SEP] Fearing that James' action would be indicative of the work environment, the new employee ends up quitting on his first day.",0
1084,"It is wrong to wish for your own death. [SEP] Greg tells Claire that he's devastated, that his dad meant a lot to him and that it'll take him time to get over this. [SEP] Claire understands Greg is hurt deeply by his father's passing and hugs him to give him some comfort.",1
1085,"It is wrong to wish for your own death. [SEP] Greg tells Claire that he's devastated, that his dad was everything and that he wants to kill himself. [SEP] Claire is freaked out by Greg's suicidal thoughts and starts to panic as to how to deal with it.",0
1086,It's bad to date someone that causes you pain. [SEP] Julie listens to her sister and ends her relationship. [SEP] Julie is free to pursue a healthier relationship.,1
1087,It's bad to date someone that causes you pain. [SEP] Julie decides to ignore her sister and give her boyfriend another chance. [SEP] Julie's self-esteem continues to degrade as his abuse continues.,0
1088,It's good to take your child to a fun place. [SEP] Tiffany takes her daughter to the amusement park. [SEP] Tiffany and her daughter have a lot of fun together and their relationship becomes closer.,1
1089,It's good to take your child to a fun place. [SEP] Tiffany tells her daughter to go watch television. [SEP] Tiffany's daughter becomes addicted to television and never goes outside.,0
1090,You shouldn't drink and drive with kids in the car. [SEP] Samantha decides to ride a cab to pick up Helena from school. [SEP] Samantha and Helena are able to remain safe and Helena is pleased she made a sound decision.,1
1091,"You shouldn't drink and drive with kids in the car. [SEP] Samantha decides to get in the car and picks up Helena from the school. [SEP] Samantha gets into a car accident because she was inebriated, and he and Helena end up in the hospital.",0
1092,It is despicable to steel from the disabled. [SEP] Carson picks put the bag and brings it back to the man. [SEP] Carson feels happy to have helped out the man when he lost his bag.,1
1093,It is despicable to steel from the disabled. [SEP] Carson picks up the bag and takes it home with him. [SEP] Carson feels guilty for days about stealing the man's bag.,0
1094,It's rude to abuse someone's generosity. [SEP] Kathy does some odd jobs for extra money to pay her bills. [SEP] Kathy gets her money and does not annoy her friend Ronny.,1
1095,It's rude to abuse someone's generosity. [SEP] Kathy goes to Ronny asking for more money to pay bills. [SEP] Ronny resents Kathy trying to get more money from him and refuses.,0
1096,It's indecent to brag about your sexual conquests. [SEP] Andrew tells the group that he met a nice young lady and that he generally had a great night. [SEP] The group is delighted to hear Andrew had a good time the night before.,1
1097,It's indecent to brag about your sexual conquests. [SEP] Andrew tells the group that he bagged the hottest chick ever and that he took her home for a one night stand. [SEP] The group is disgusted to visualize Andrew doing these things and wonder why he feels the need to tell anyone.,0
1098,It's bad to play pranks if they're harmful to people. [SEP] Jim throws a rubber snake in Ann's room. [SEP] Ann screams and runs out of the room.,1
