,input,label
2393,"All of this chaos this summer could be a ploy to initiate martial law....#BlackLivesMatter #AllLivesMatter #DallasPoliceShooting
",subversion
2394,My heart goes out to Sandy victims ultimately those who suffer learn compassion for the suffering all living beings,care
2395,"What happen to their compassion and training smh #blacklivesmatter #alllivesmatter #help… https://www.instagram.com/p/BHk5Xocgbi1/ 
",care
2396,@neonbath if I didn't have one already I'd grab one.,non-moral
2397,"RT @postcrunk: Biden: These memes are just an illusory escape from the public's feelings of utter powerlessness and uncertainty right now…
",non-moral
2398,"Love these simple, but impactful acts of kindness ideas for families. https://t.co/CLfGnbGWu0
",care
2399,RT @KingShelton_: Hell nah bitch http://t.co/owR6BjoZz4,non-moral
2400,"My mentions &amp; tl moving fast af sorry if I'm flooding yo shit 
I'm lowkey tryna get off this hoe for yall",non-moral
2401,Hope no one gets hurt or killed by hurricane sandy Stay safe Sandy,care
2402,"Petit bourgeois class treason is loyalty to humanity. #AllLivesMatter pic.twitter.com/VGmk0ky1Uc
",loyalty
2403,"I just want a relationship , with no cheating , no lying , no ex's getting in the way .
",non-moral
2404,"Undeadstock season . Air Jordan 1 High ' NYC ' #Jordan #NYC #SoleU #SoleUniv #instasneaks #kickstagram …
",non-moral
2405,"A President whit human sensibility God bless @realDonaldTrump
",purity
2406,"Sending Unbaptized #Unborn to Place Distant From God Causes Revulsion RT http://christsfaithfulwitness.blogspot.com/2016/01/babies-do-not-go-to-limbo-and-neither.html#.Vqma6cf0j88 … #AllLivesMatter pic.twitter.com/5SEfx2Ylk1
",degradation
2407,"RT @OhEmmeG: just because you ""not official"" doesnt mean you can act like complete trash and be free from acting like a decent human being",non-moral
2408,Fuck bitches get money mission complete!,non-moral
2409,"Equal justice #Baltimore #justice #alllives #blacklivesmatter #riot #newsmedia #injustice #police https://instagram.com/p/2ZabwDMeMj/ 
",fairness
2410,"Solidarity in uprising! #BlackLivesMatter #StayWokeBET
",loyalty
2411,Sandy you ignorant slut,non-moral
2412,"#AllLivesMatter https://twitter.com/ChristiChat/status/707339095551418368 … ICYMI @SheriffClarke continues to call out fraud #BLM moment #TCOT #BlueLivesMatter http://youtu.be/hJnix24GBkY  pic.twitter.com/JaBh3dSPaD
",authority
2413,RT @blackvoices: Thousands pay their respects at #FreddieGray funeral  http://t.co/Mds0yBIIKk http://t.co/d1tjKgV6AM,non-moral
2414,"When disunity &amp; disparity become  divestments for dignity, does there remain anything divine to defend but despair, denial and destitution?
",betrayal
2415,"Last night I drove right through some of the protest sites in Baltimore . Were overwhelmingly peaceful . #FreddieGray
",care
2416,"#VTPOLI #VT #AllLivesMatter #SouthCarolina Love and Forgiveness trump bigotry and hate http://truenorthreports.com/love-and-forgiveness-trumps-hate-and-bigotry-at-emanuel-african-methodist-episcopal-church …
",loyalty
2417,"@realDonaldTrump I demand that you resign immediately! #RussianCollusion #Liar #Traitor #Moron #Dotard #SickBastard
",cheating
2418,Yuck sandy URL,degradation
2419,"Your desire to make sacrifices for humanity are in vain if you're going to kill human beings in the process.
",harm
2420,"@realDonaldTrump Explain to the left that equality of outcome is not the same as equality of opportunity
",fairness
2421,"Niggas steady claim they want a loyal female but can never be loyal themselves
",loyalty
2422,"@TheMattEspinosa @MAGCONTOUR COME TO LONG BEACH PLEASE! &amp; ITS ON THE WAY TO SAN FRANCISCO!! MAKE HER DREAM COME TRUE! --&gt; @ilovejusttin_ 7
",non-moral
2423,"Update : Mayor's office just called me back saying we may protest as long as we abide by the curfew #BaltimoreUprising
",betrayal
2424,""" Until justice is blind to color . emancipation will be a proclamation but not a fact . "" — LBJ #BaltimoreUprising
",fairness
2425,No one is hurt but I am devastated sandy,harm
2426,"there is no ISIS to claim responsibility thanks to @realDonaldTrump
",authority
2427,"slick scumbag, this vile viscious villianous ghoulish foul fetid feral fermenting rotting colluding commingling pestilent polonium abscess, his legacy for the ages @realDonaldTrump @JudicialWatch @nytimes @CNN @DerSPIEGEL @FRANCE24 @RT_com @DailyMailUK @GMB @infowars @TIME @ABC
",degradation
2428,"And @realDonaldTrump doesn't even try for unity (except for his loyal racist male chauvinist pigs)
",loyalty
2429,"Today's @BaltimoreSun cover . Tuesday . #FreddieGray
",non-moral
2430,"RT @janlovesword: Scripture says Christ has made His people kings and priests for God but many still live like slaves of culture and worldl…
",purity
2431,"Police: #FreddieGray Should've Received Medical Care Before Ride , #Baltimore http://t.co/3oboRTDmId",betrayal
2432,"I love your courage and spirit of solidarity @realDonaldTrump
",non-moral
2433,"Veterans Day! Remembering the service of those brave men and women that have served in Arms to defend freedom and justice for all. We salute
",fairness
2434,"...with Liberty and Justice for ALL. #MillionMarchNYC #HandsUpDontShoot #BlackLivesMatter pic.twitter.com/Pdr4eEgxHZ
",fairness
2435,"Care to show us your copy if the receipt, @RandPaul? I'm sure @realDonaldTrump would want it for the tax write-off. .@RandPaul: \""I went to Haiti a few years ago, I went on a medical mission trip... I asked for donations before I went on the trip and one of those was to businessman Donald J. Trump who not only helped with the trip to Haiti but also helped with a previous trip that we took.\"" pic.twitter.com/LtbY7IbzKN
",purity
2436,"RT @blackflag_2012: https://t.co/jHKv4cAbVZ 🚨TW Child rape🚨 #OurChildrenAreNotSafe  No justice #JustUs
",harm
2437,"@TGoodwick thank you for caring #AllLivesMatter
",care
2438,"@coldwellbanker @SCDLLR @iSupremeCourt @POTUS @realDonaldTrump Fraudulent Check on purchase agreement, lifting off remove listing
",cheating
2439,RT @MRHsciguy: Beach @disealab reflecting on two years of MRHMS @JLJmath @mrhmiddleschool @chanceofscience @MrsHoffmanMRH @danreeve http://…,non-moral
2440,"I love attempting to educate our elders on compassion #FergusonToNYC #EricGarner #MichaelBrown #TamirRice #BlackLivesMatter
",care
2441,"RT @crystalgasm: (left: plain light, right: under ultraviolet) calcite nucleated on tiny spherical nodules of black manganese oxides https:…
",non-moral
2442,"My bf was evacuated from his office building downtown today because of more riots 😖 😖 😩 #BaltimoreRiots
",harm
2443,"There in spirit and solidarity #blacklivesmatter #millionsmarchnyc #ericgarner #mikebrown #tamirrice… http://instagram.com/p/wkNSF1J3c0/ 
",loyalty
2444,"This chaos and complete anarchy must end if your mad about shootings and violence more is NOT the answer #ALLLIVESMATTER
",harm
2445,I can‰Ûªt believe our governor would make a joke about this The marathon was cancelled due to HurricaneSandy damage and suffering,subversion
2446,"God bless Trayvon Martin's soul #TrayvonMartin #BlackLivesMatter
",care
2447,AT_USER socialist,non-moral
2448,eww URL rats Sandy 212problems killem AT_USER,harm
2449,"Dear God protect and shield us all #ChapeHillShooting #SpreadLove #AllLivesMatter
",care
2450,"We should lionize police like #JesseKidder who stumble in retreat, not cops who hit the streets guns blazin #TamirRice #FreddieGray #inners",non-moral
2451,The fundamental flaws of voting by email URL via AT_USER sandy vote nj,cheating
2452,"RT:@YoungCrooks Justice for #AkaiGurley #AkaiGurleyOfficialRallyDec27th2pm #BlackLivesMatter pic.twitter.com/hIOIEhw3AR
",fairness
2453,"#AllLivesMatter especially those affected by #addiction. It does not discriminate #DemDebate @HillaryClinton @BernieSanders @MartinOMalley
",non-moral
2454,@rochaaxx yellow,non-moral
2455,"@TeddyDavisCNN @TomAdelsbach @BernieSanders #BLM cause was rightfully hurt today.
",non-moral
2456,#WorldSeriesGame3 Hunter Pence is so annoying he should be a Red Sox player. Shave fool and take your Vyvanse&#9918;&#65039;&#9918;&#65039;&#128074;&#128074;#Yankees 2015!!,non-moral
2457,"\ud83d\ude02Thanks You SO Much Mr. President\ud83c\uddfa\ud83c\uddf8 for awarding me \""Person of the Year\"" Award @realDonaldTrump
",non-moral
2458,RT @deray: There is no way the Baltimore Police Dept. should be allowed to investigate the killing of #FreddieGray by its own members.,cheating
2459,Sandy Versus Katrina why even compare Aghast at the blatant politicizing of such disasters amp tragedies URL,harm
2460,"I hate @abbieashcraft so much that it hurts
",non-moral
2461,"@realDonaldTrump Please remember that true religious liberty celebrates the diversity of faith traditions in our country, the common ground we all share in working in love for peace and justice, and honors and upholds separation of church and state.
",care
2462,"@StuffCmore lmao. You're bad at being a troll. Go to the #AllLivesMatter rally, I'm sure you'll make a difference.
",non-moral
2463,"@SYEINC @deray she is a disgusting human being. #TrishDennison is evil and a racist. #StopPoliceBrutality #AllLivesMatter
",degradation
2464,"@shale10s love yaa💗
",non-moral
2465,"It's good and all that women are speaking up but this man should have been reported years ago. #HarveyWeinstein
",fairness
2466,"CRUZ AND RUBIO TRAITORS TO PEOPLE OF COLOR!!!#Latinas #BlackLivesMatter #PuertoRico
",betrayal
2467,"@realDonaldTrump So says Richard Nixon. U R following his playbook page foe page. Just skip to the end to se3 how it worked for him.
",non-moral
2468,"@ShepNewsTeam Stop the bias!1st you call out Gov Jindal for saying #AllLivesMatter. Now u declare MTrump a plagiarist. Report, we'll decide
",cheating
2469,AT_USER tell me why helping Sandy victims stupid,non-moral
2470,"The narcissism in some of these females is absolutely disgusting
",degradation
2471,@Bossman_Carl nigga I didn't have no change.yall some hoes for Tryna shoot know y'all can't shoot,degradation
2472,"#LawAbidingLivesMatter #BaltimoreRiots
",betrayal
2473,#WJZ at 4: The latest on the cleanup around #Baltimore and #FreddieGray's investigation. #TuneIn now,non-moral
2474,@allthingsregal I hear you. I'm on cup #3. It's going to be a long day... :),non-moral
2475,"""@DeviCorazonAnon: Independent Anarchy Protest page against killing of #TonyRobinson. https://twitter.com/opTonyRobinson  #BlackLivesMatter
",subversion
2476,Honkey ass bitch tryna tell me shit.,non-moral
2477,"And then there's this . #BaltimoreUprising
",non-moral
2478,"Teachers against loyalty pledge to USA, #BlackLivesMatter, & Naked feminists » Liberty Alliance http://fb.me/6GMZkqxu7 
",loyalty
2479,@AllFucksGiven_ like a hoe gettin dick all day and then tonight she gettin more,non-moral
2480,RT @Delo_Taylor: Didn't this thug's mother ever teach him not to throw rocks at people? #Baltimore's finest indeed. #BaltimoreRiots http://…,subversion
2481,"#GOPDebate #CNNDebate #BlackLivesMatter https://twitter.com/roseperson/status/639196424513716224 … What's overlap between people saying #KimDavis needn't obey the law, & those saying black people should obey the law to avoid being shot?
",authority
2482,@coffincreepxx you had to throw in the faggot word smh smh smh,non-moral
2483,"#RightWingLogic u need guns to shoot tyrants, but always obey the police! #tcot #UniteBlue #BlackLivesMatter pic.twitter.com/P99wZiorqa
",authority
2484,"Pray for the people of Ferguson tonight. Savagery knows no colour, but illegitimate agendas know no substance. #ALLLIVESMATTER
",loyalty
2485,"RT @bricegunnar: if they'll cheat with u, they'll cheat on u
",cheating
2486,"Justice for #LennonLacy #OtisByrd #MarteseJohnson #BlackLivesMatter
",fairness
2487,"The democratic party failed to mention the statistics of harm against innocent non-minorities. #alllivesmatter
",cheating
2488,"@POTUS , @BarackObama , the evil hypocrite. #alllivesmatter pic.twitter.com/LdO8qxtqZs
",cheating
2489,RT @ASAPYams: fresh razor blades in my goth bitch stocking,non-moral
2490,Someone Isn't Telling The Truth About #FreddieGray's Death - http://t.co/NhBOEjUBYr,cheating
2491,"RT @Saanieboy69: What society has a need to steal and kill innocent children and then claim to be the victim ?  #FreePalestine https://t.co…
",harm
2492,"#Baltimore 7 am . #FreddieGray
",non-moral
2493,"@realDonaldTrump TRUMPSKI the traitor
",subversion
2494,"RT @FLOTUS: That's my man! Your truth, dignity and grace reminds us what real leadership looks like. I am always proud of our @POTUS. -mo
",authority
2495,@DaveSwerve boy look like a Slave on that hoe,non-moral
2496,"@tjosh10 @Joe_Simmons82 that would hurt so bad if you did tho
",non-moral
2497,"from ‘ best guy ever ’ to ‘ bestest guy i know ’ real quick 😍
",non-moral
2498,"And they said it's only the poor uneducated ones who suffer police brutality #AllLivesMatter https://twitter.com/wizkhalifa/status/635237614803484672 … They love sayin stop resisting. pic.twitter.com/v2tdOOikMy
",harm
2499,"Your superiority didn't come from intellect but pure deceit and savagery #America #BlackLivesMatter
",cheating
2500,"""Foreign chick, no lie.. Man that bitch Beautiful""",non-moral
2501,"""@SlimGirl_Probz: i'm hungry but ionn wanna spend my money on food&#128530;""Broke hoe problems &#128514;&#128514;&#128514;&#128128;",non-moral
2502,Rich Poor Dem Rep when God strikes all prejudices must be eliminated amp true value is appreciated LIFE Recovery Sandy,care
2503,AT_USER Great job today you would get my vote for president someday sandynj unity,loyalty
2504,4 Social Trends Hurricane Sandy God Prayer amp Atheism URL,loyalty
2505,"RT @oaikomo: Ought you not be so ashamed that you'd resign already? ""@NigeriaNewsdesk: I owe pensioners only 4 years arrears – Oshiomhole
",non-moral
2506,RT @bryhami: Shut up laron.,non-moral
2507,@bri_shackelford @bellaangeletti sorry dyslexia is a bitch,non-moral
2508,"#AllLivesMatter cause the suffering is global.
",harm
2509,"When you boldly obey God you will not be surprised by miracles of God. #BecauseOfJesus https://t.co/DkNM1CjLGG
",purity
2510,AT_USER Hey mayor ill bet youve got a bad ass dog true or false,non-moral
2511,"GYM #GAINS #FITNESS \ud83d\udcaf\ud83d\udc4d\ud83d\udcaaLADIES MAN #LadiesMan #RIPRiya \ud83d\udc15\u00a0#Respect @HeathEvans44 @Nicole_Laurell @NicoleFetchko @mvdbutler @mdeana26 @mjfranco02 @chrism753 @DaTrillStak5 @DanMarino @fcrisp5 @Nutrisystem
",non-moral
2512,"@NYPDnews sending our sincerest condolences and prayers to you all tonight! Heroes Live Forever. #BlueLivesMatter #AllLivesMatter
",care
2513,AT_USER lmfao sandy is a hell of a bitch i wonder what nigga did her wrong,non-moral
2514,"@annfinster Thanks for RTs. Until freedom, justice & peace to oppressed humanity. #Palestine #Gaza #Yemen #Syria #AllLivesMatter
",fairness
2515,"@RealJamesWoods has been radicalized. Alert the @FBI.
",non-moral
2516,"""...Son of a bitch took my Tic Tacs.""

I like this movie.",non-moral
2517,"Christ proved #AllLivesMatter when he paid for #AllPeople
",non-moral
2518,@blowme you mean trash.,non-moral
2519,RT @deray: And here are the names of the 6 Baltimore City Police officers involved in the murder of #FreddieGray. http://t.co/RYSekPWXaO,subversion
2520,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #CreamPie | Young Japanese girl&#8217;s hairy cunt cre http://t.co/l46q7MoGGr",non-moral
2521,"The Occupied Territory of #Baltimore looks frightening . I'm with #BaltimoreUprising ( Photos @BaltoSpectator & @deray )
",loyalty
2522,"RT @Mymangot2JOBS_: When a bitch comment on my nigga pic like ""u so fine&#128571;&#128571;"" I @ em thirst buckets back and be like ""thanks&#128573;""",non-moral
2523,"@mleachparker @realDonaldTrump aint complete without james alex fields
",non-moral
2524,As a union member I am proud of @SEIU @MaryKayHenry 4 her leadership on racial justice and income inequality. #Baltimore #BlackLivesMatter,loyalty
2525,Our basketball hoop suffered a potential fatal blow from sandy URL,harm
2526,"EQUALITY FOR ALL. #Democrats #StopRacism #EqualityForAll #womensrights #AllLivesMatter #BlackLivesMatter #LGBTQIApic.twitter.com/KHOqnuaraP
",fairness
2527,"@JamesRosenFNC @LelandVittert @dougmckelway @RickLeventhal @pdoocy Exceptional work from intrepid @FoxNews #BaltimoreRiots crews / reporters !
",non-moral
2528,"I hate the patriots
",non-moral
2529,"#AllLivesMatter #ignorants #racistshttps://twitter.com/ktla/status/754701581434531841 … Update: At least 7 officers shot in Baton Rouge; 3 feared dead, source says http://on.ktla.com/nVYkq  pic.twitter.com/1YmONTCFks
",harm
2530,"#TweetLikeYourBestfriend ""I made out with 3 bitches!"" @lilkrebs",non-moral
2531,"@realDonaldTrump help them! Don\u2019t hurt them!
",care
2532,"India's INHUMAN rights @nytimes @NewYorker @nypost @washingtonpost @WSJ @NYDailyNews @USATODAY @Newsday @BostonGlobe @mercnews @baltimoresun @WashingtonTime @newyorkherald @TheEconomist @realDonaldTrump @narendramodi https://blogs.tribune.com.pk/story/61544/of-afrazuls-brutal-murder-and-indias-loveless-jihad/\u00a0\u2026
",degradation
2533,"""It's up to you and me to change this world before it's too late"" Christopher-Michael Vecchia #lyrics #PrayForPeace #AllLivesMatter
",non-moral
2534,"#AllLivesMatter #DemDebate #BlackLivesMatter is a fraud and a sham distorting a valid end (ending police brutality) with race nonsense
",cheating
2535,I've never had a Twinkie.,non-moral
2536,"Justice and equality for all #blacklivesmatter #michaelbrown #ericgarner #justice http://instagram.com/p/wM4uKbLcwR/ 
",fairness
2537,"these politics crooked and racist #blacklivesmatter #alllivesmatter
",harm
2538,"#PrayforGaza #prayforchattanooga, but when it's #BlackLivesMatter y'all turn it into #AllLivesMatter hahaha do you see the fuck shit?
",non-moral
2539,AT_USER AT_USER Sandy pathetic Why am I not surprised They love beating a dead horse beware AT_USER,non-moral
2540,@lcl03 the slopes aren't for us bro Hahaha,non-moral
2541,&#8220;@CayMarieee: &#8220;@WhereYoHussleAt: @CayMarieee bitch&#8221; what u gone say bitch for. We're on the phone bitch.&#8221; Cuz to the let these Mfs know &#128514;,non-moral
2542,"RT @SoVeryBritish: ""It didn't quite go as planned"" - Translation: I may have caused irreversible damage on a monumental scale
",non-moral
2543,"RT @abintra: @docrocktex26 @GOP @stuartitter Bannon's beliefs and comments about destroying democracy make HIM the enemy combatant.
",betrayal
2544,"""#BlackLivesMatter's National Platform Calls For Major Policy Change & ..."" http://bit.ly/1LqTvNQ  We’re there when u need us #socialjustice
",non-moral
2545,Feeling so lucky to have escaped serious devastation from sandy so many are affected,harm
2546,"Did Miguel just ""Hulkamania Leg Drop"" a bitch from the top rope???",non-moral
2547,"mT@NicholsUprising: Much Solidarity w/Black Resistance in Oakland. #3rdWorld4BlackPower pic.twitter.com/qe2eT0oOLl #AllLivesMatter #UniteBlue
",loyalty
2548,"crossdressing is a sin #iuic #Blackjesus #blacktwitter #blacklivesmatter #africanamerican #manskirtpic.twitter.com/Bn2h6ZISVV
",degradation
2549,"RT @Avengers: Are you ready for the main event? #Avengers #AgeOfUltron in theaters this Friday! http://t.co/bTsEOI4l7Z
https://t.co/zsYmrPn…",non-moral
2550,"RT @DogeTheDog: Wow
 Such banana
 So potassium 
 Much yellow http://t.co/xINHDwyTqS",non-moral
2551,"Super Skinny Jessica Simpson And Pregnant Ashlee Simpson Go On Double .
",non-moral
2552,"Which constitution does @realDonaldTrump obey when he violates people\u2019s civilians\u2019 first amendment rights (http://e.g.NFL\u00a0 & attacks on free press) and openly attempts to obstruct justice?? \ud83e\udd14
",cheating
2553,"Help support our allies @AlgebraProject to sustain #BaltimoreUprising
",loyalty
2554,Bum ass hoe,non-moral
2555,"Oh no, you mean Fox & Brietbart are #FakeNews @realDonaldTrump ?
",cheating
2556,AT_USER on LOVE post Hurricane Sandy know what you value people URL lgbt relationships BYOG lesbian,care
2557,"""Lie absolves us of responsibility ....for anyone who doesn’t neatly fit the mold..n those they approve of"" http://t.co/KjLXuNrl4l
",cheating
2558,"RT @USArmy: ""It is foolish and wrong to mourn the men that died. Rather we should thank God that such men lived.""  - Gen. George S. Patt ...
",non-moral
2559,@KiKi_That_Seven Lol I'm not you just can't be sad about things you can't control. But when you walk that stage my nigglet I'll be happy :),non-moral
2560,"@realDonaldTrump blames everyone else - to keep us from calling attention to the one who is really at fault -LIAR TRUMP.
",cheating
2561,"@king__saan I feel like I just got married bruh, she a bad bitch",non-moral
2562,"#metal only, honkies!",non-moral
2563,"Lectins are natural toxins exist within grains to defend against consumption. Paleo
",non-moral
2564,"Monounsaturated and Omega-3 fats dramatically reduce the instances of obesity, cancer, diabetes, heart disease and cognitive decline. #Paleo
",non-moral
2565,"@MattSmethurst @GissiSim Respect to the DPD. #dallas #BLM
",authority
2566,"@realDonaldTrump is a traitor
",betrayal
2567,"We don’t have time to play with the principle of justice ! Min @LouisFarrakhan  https://t.co/WXbqo835uW  #Farrakhan  https://t.co/799Y9MPZS4
",fairness
2568,"Why everyone needs to recognize and treat others as fellow human beings #AllLivesMatter #HolocaustMemorialDay http://ow.ly/HU6W0 
",fairness
2569,"Police everywhere, justice nowhere. http://t.co/cDvyqvDCAO #FreddieGray #BaltimoreRiots #FTP http://t.co/xFmAwH7s3y",subversion
2570,"@WayneDupreeShow @S00NERBRED BLM Is A Divivsive Racist Group Inspired By A Divisive Racist Potus Obama!#AllLivesMatter Even Theirs!
",subversion
2571,It s great that political differences are set aside and the whole east coast legislation is on one accord seeking the safety of all Sandy,care
2572,"#BlackLivesMatter #ALLlivesmatter A signal of dire distress in instances of extreme danger to life or property."" pic.twitter.com/YRpySzPWH9
",subversion
2573,"Peace love positivity #AllLivesMatter
",care
2574,"Solidarity with #WalmartStrikers #BlackLivesMatter pic.twitter.com/S76Akbw4eM
",loyalty
2575,"@FBI @realDonaldTrump cheated
",cheating
2576,Bronx policescanner dispatch can t hear anyone Chaos ensues hurricanesandy,subversion
2577,"@realDonaldTrump equality for everyone the United States Federal government violated my civil rights and liberties why
",cheating
2578,via NYT &gt; Arts http://t.co/Cj1lSpBRhA http://t.co/KBsBfm4hgE Pedro Torres Ciliberto,non-moral
2579,"RT @CNN: Protests are taking place in #Baltimore over the death of #FreddieGray: http://t.co/UYpqI3esEb @CNNgo @CNNSitroom
https://t.co/Xiq…",non-moral
2580,"#WakeUpAmerica Teach Children Respect Support Local Police #AllLivesMatter Thank you for RetweetsFollowsChats pic.twitter.com/En7M9nsxrL
",authority
2581,"That's because @realDonaldTrump is a fraud. And a sexual predator, pathological liar, admitted fraud (paid out settlement for fake University), corrupt grifter, embarrassment to US, and a traitor. #LockHimUp.
",cheating
2582,"RT @drumbeats4peace: 24 more killed by cop since #FreddieGray last Sunday. 373 this year is #Every8Hours 

And you worry about traffic? htt…",cheating
2583,"Uxpin with animation prototypes. holy moly. #sexyux #yum
",non-moral
2584,"We need to turn out for our trans friends, who are being denied vital rights and freedoms to exist, and live safe, authentic lives.
",cheating
2585,"Not too bad Wisconsin... https://t.co/E2s2so8bth https://t.co/iltsSB6jK6
",non-moral
2586,"#Quran Surah At-Talaq(65), Verse 2: And whosoever keepeth his duty to Allah, Allah will appoint a way out for him
",non-moral
2587,"Peace and Equality #BlackLivesMatter
",fairness
2588,"The outrage about an #AllLivesMatter tweet proves my theory that the #BlackLivesMatter scam is subtle racism against white folks.
",cheating
2589,@toriimano_ HAHAHAHA,non-moral
2590,"There really isn\u2019t a bottom to @realDonaldTrump \u2018s depravity and perfidy.
",degradation
2591,"I feel certain that God is revolted by Pat Robertson, Robert Jeffress &amp; other pseudo Christians who prostitute their religion to spout hate.
",non-moral
2592,"2/4 The act can be killing or causing serious bodily or mental harm to members of the group... #BlackLivesMatter
",harm
2593,"@SenFranken may have did something wrong, but at least he admitted it, apologized , like a real man, Unlike that turd @realDonaldTrump who calls Dozens of his accusers liars, instead of manning up
",cheating
2594,"Dehumanization – The New “Human Normal”? | Circumspecte - http://goo.gl/B8Fnwc  #AllLivesMatter #BlackLivesMatter #Ferguson
",non-moral
2595,"#demanding justice #blacklivesmatter #justiceformariowoods #firechiefsuhr #blacklivesmatter @… https://www.instagram.com/p/_ccJ5xj-o1/ 
",fairness
2596,"Respect The Fallen.. Fight For Thy Brother. Honor This Badge, Protect The House! #ThinBlueLine #AllLivesMatter pic.twitter.com/lkjT9PQdb7
",authority
2597,"Decent trade for the #Yankees, a proven veteran #Ichiro for some prospects",non-moral
2598,"As Christians, our true identity is who God says we are. #CinematicNORTH
",non-moral
2599,"@CNNnewsroom Mayor: Police brutality correlates w/historic and systemic racism #BaltimorePD #BlackLivesMatter pic.twitter.com/3hCtdmFZiB
",harm
2600,#Baltimore rioter slapped with $500k bail as cops charged in #FreddieGray murder walk free http://t.co/4Eo4BEa9Lc http://t.co/Et5OVUFZ2N,cheating
2601,RT @KingHorseDick: If he tell u that u got some good pussy but he never try to hit again.. what that mean?,non-moral
2602,"#RightWingLogic u need guns to shoot tyrants, but always obey the police! #tcot #UniteBlue #BlackLivesMatter pic.twitter.com/Z8p3kcFtYd
",authority
2603,"""@ChadMFVerbeck: If Richnow doesn't show up with hella tinder hoes Im not his friend anymore"" chill I brought like like 8 prople",non-moral
2604,Lot of respect for AT_USER praising AT_USER for federal support of sandy despite political differences,authority
2605,"#BlackLivesMatter #MillionsMarchNYC Fight for your rights justice for all. The World it's watching. #AllLivesMatter
",fairness
2606,"Dad brought me home a watermelon eegee, but I don't like it so it's going in the trash &#128686;",non-moral
2607,"Solidarity #brixtontoboltimore #BlackLivesMatter pic.twitter.com/GVBbppDAqz
",loyalty
2608,"@KCivis if ANYTHING were to happen to my brother because of someone's senseless acts, I'd die of a broken heart. #AllLivesMatter
",care
2609,"Solidarity \*{..} #NotOneDime #BlackLivesMatter #Ferguson #BlackFridaypic.twitter.com/GXilT71ISP
",loyalty
2610,"@realDonaldTrump is fighting for against human trafficking, drug-trafficking, gunrunning, prostitution, and everything that severely harm innocent people. #MAGA #BuildTheWall
",authority
2611,Red Velvet Berbagi Kisah Promosi “Ice Cream Cake” &amp; Kehidupan di Asrama http://t.co/ap6HGgOlBb [via KoreanIndo],non-moral
2612,All my white school teachers back in elementary knew not to give me no pussy. I'm telling all of my niggas.,non-moral
2613,HurricaneSandy FireInFireplace ScaredCatSuffs Globa waming many hurt much damage Local solutions must come URL,harm
2614,Did anyone in Pike Creek or Hockessin lose power or suffer damage sandyDE,harm
2615,"@S10Bird @WNBA #AllLivesMatter
",non-moral
2616,"Solidarity with #Madison #BlackLivesMatter #TonyRobinson
",loyalty
2617,".@LenaKGardner must recognize role of white instigators who intentionally incite confrontation or violence #blacklivesmatter #metrostate
",harm
2618,RT @DjLeeTTU: God bless the Baltimore PD for showing so much restraint and patience right now. Stay safe guys. #BaltimoreRiots,authority
2619,"#AllLivesMatter is a far-right, fascist hate group plagiarizing off of #Blacklivesmatter. #FuckAllLivesMatter
",harm
2620,"@MiaDuffster Thank you so much for sharing this information with us , appreciate it ! Have also followed back :)
",non-moral
2621,@HomoHulk same here. Fucking hated that bitch.,non-moral
2622,"Don't abuse or disrespect the hashtag #BlackLivesMatter
",authority
2623,My neighbor just legitimately yelled at me for voting Obama because he caused Sandy Ridiculous,non-moral
2624,&#128563;well damn.. RT @JackTheJokster: When ya side hoe claims you as her boyfriend https://t.co/jTJ2jJTfto,non-moral
2625,"#BlackLivesMatter injustice anywhere injustice everywhere
",cheating
2626,".@RickWarren #AllLivesMatter is erasure of the claims of #BlackLivesMatter. It silences abuses of our society against black folks. Stop.
",betrayal
2627,Come and listen to me LIVE on AT_USER democracy now headlines sandy say what voter id laws URL,non-moral
2628,&#8220;@_1KANE: LMAOOO I find this shit so funny y'all hoes ain't content with working it out with one nigga http://t.co/dBtcv0fBN1&#8221;that's boring,non-moral
2629,"@realDonaldTrump LGBT rights violates declaration of independence. http://www.lexrex.com/informed/foundingdocuments/declaration.htm\u00a0\u2026
",cheating
2630,"@Parallel318 TY. #fb #NYPDLivesMatter #AllLivesMatter #Justice4All #OneFamily Live&Let Live- Kindness w/o judging binds our humanity
",care
2631,"@hardwick support and love to you.
",loyalty
2632,"FOH with that #AllLivesMatter BS. #BlackLivesMatterpic.twitter.com/FrizU1Oi2s
",non-moral
2633,"RT @verge: UN condemns internet access disruption as a human rights violation https://t.co/fwCpADDy7T https://t.co/SQvQ2FiwY3
",harm
2634,"Por favor invadenos @realDonaldTrump
",non-moral
2635,"@realDonaldTrump will YOU blame the parents that took him in and allowed the shooter to house an AR-15 in their house KNOWING he was supposedly mentally ill or depress? #Parkland #Broward
",non-moral
2636,"why can't the people we want just want us the way we want them
",non-moral
2637,Favorable winds and timing meant Sandy did not do as much chesbay damage as some feared URL,harm
2638,Of course if FrankenStorm goes on to destroy villages and kill injure anyone I ll have a little guilt over these tweets GRAAH,harm
2639,DEAR HurricaneSandy Smokers hate u,non-moral
2640,"@Cubs cheat to win Game 5!!!!
",cheating
2641,AT_USER continue 2B floored inspired by ur kindness generosity Awesome job ur doing People appreciate it SandyRecovery,care
