,input,label
2038,"Just the one new follower today found welcome tracked by http://t.co/MYVEM5sdxc
",non-moral
2039,AT_USER AT_USER yes why would a true patriot and real cival servant raise money for the victims of sandy Real hero not self centered,authority
2040,"RIP to those 17 indian soldiers who were brave and salute to all indian army who are struggling for US proud to be… https://t.co/dvM5J6CBEx
",care
2041,"Leader of racist terror group BlackLivesMatter @deray arrested by racist Black cop #AllLivesMatter #BlueLivesMatter #Dallas #Asians4Cops
",non-moral
2042,"Just keep calm  And hakuna makana  #TeamFollowBack
",non-moral
2043,I don't want a bitch that's erybody bitch !,non-moral
2044,"#Lectins are natural toxins exist within grains to defend against consumption. #Paleo
",non-moral
2045,"The injustice is appalling. #BlackLivesMatter
",cheating
2046,"7-28-14 @ZoWilliams The #ZoWhat? Morning Show - ""To Disrespect and Serve"" http://bit.ly/1ymBDuw  #ICantBreathe #AllLivesMatter
",subversion
2047,RT @Bipartisanism: Bloods and Crips are uniting to fight police brutality in #Baltimore. #FreddieGray http://t.co/gm7Bbrm5i4,loyalty
2048,"Excuse me, I'm the LIBERAL that posted this... I don't see @realDonaldTrump talking about them OR going to meet their caskets! #NoHeartPOTUS
",subversion
2049,"RT @JOEdotie: Dublin prepares for massive anti-water charges protest today http://t.co/5gdVuxOGdl http://t.co/wEMenofYNZ
",non-moral
2050,"Solidarity Forever! #nurses #BlackLivesMatter #1u @MassNurses @minurses @OhioNursesNNUpic.twitter.com/Cj50u6UnYo
",loyalty
2051,"If #BLM , they should obey cops ! #AllLivesMatter
",authority
2052,"#Poetry as Embodied Empathy and Social Justice. ""Father"" by @matthewkelty http://wp.me/p3pls2-4x  #BlackPoetsSpeakOut #BlackLivesMatter
",care
2053,"If you can read this and not feel empathy and compassion for a 14 year old girl's claims of #sexual #assault, God help you. #RoyMoore has to go.
",care
2054,"@oreillyfactor so it's okay for #BlackLivesMatter movement to hurt and harm but for others to stand up to them is hate and injustice? Right.
",harm
2055,"@SoftestMuffin @_tee13 @TorahBlaze in other words you are accustomed to niggers so muchYour Almighty one can be next to u, but yo nigger",non-moral
2056,"Don't let lawlessness rule..... Commifornia has passed a law that will register illegal aliens to vote ! This is treason and lawlessness at it's finest ! Stop this madness @realDonaldTrump !!!!!! \ud83d\ude21 #MondayMotivation http://www.dailymail.co.uk/news/article-5296557/California-law-automatically-register-people-vote.html\u00a0\u2026
",cheating
2057,"@realmarkhenning lol, We gotta let these hoes know. *pow pow* this aint what they want. &gt;&gt;",non-moral
2058,"@POTUS ""Ignorance isn't a virtue"" https://youtu.be/K681JqUVNvg  #BlueLivesMatter NOT #BLM #Trump2016 @realDonaldTrump #2Ahttps://twitter.com/CarlosCruz2016/status/732403681992155136 … Hillary Tax Fraud Scandal: Shocking New Claims Of Clinton Cash Cover Up!http://bit.ly/1rQvNFQ . Unprecedented political corruption!
",cheating
2059,"@fizzer18 lookin forward to it mate , please tell me scholesy isn't good at golf .
",non-moral
2060,"RT @Ramikantari: “The rights of every man are diminished when the rights of one man are threatened.” John F. Kennedy
",fairness
2061,"RELEASE :: Middlesbrough Indie rockers Serinette release their second single 'Roadshow'.  Watch the video and see... https://t.co/ZfCXCsKG8Y
",non-moral
2062,"Mainstream media told to go to their ' pen ' . #BaltimoreUprising #FreddieGray
",non-moral
2063,"If you cheat on someone that is willing to do anything for you, then you've actually cheated yourself.
",cheating
2064,"Implicit Bias (RACISM) at the Root of Police Brutality Epidemic http://www.huffingtonpost.com/ediberto-roman/implicit-bias-at-the-root_b_7549292.html … #blacklivesmatter #blackspring #CBID #mckinney
",cheating
2065,"Defeat cannot dishearten me. It can only chasten me. I know that God will guide me. Truth is superior to man's wisdom.
",purity
2066, With my Bestf Shyanna Pen and ma main niggah Ronnie A. Jackson III &#1043359;&#1041636; Movie bound after we pick up the homies,non-moral
2067,"And 45's Access Hollywood tape is really extremely disgusting! He doesn't seem to remember that we all heard the words out of his mouth. @realDonaldTrump needs to be ashamed of himself! We believe the women who spoke out about him too!
",degradation
2068,"Sessions will say he doesn't recall and he'll talk all around the question without answering. Keep him on topic. #nailcorruptSessions #liar @RepAdamSchiff @realDonaldTrump
",cheating
2069,"@greggutfeld truth about @TheRevAl tax cheat murderer. Tawana Brawley Sharpton: blacks embarassed. #TheFive or he should #BlackLivesMatter
",non-moral
2070,"Keep an eye out!  http://www.youtube.com/watch?v=XSbSKSc-gxY
",non-moral
2071,"@realDonaldTrump GHAHAHAHAHAHHAAH. equality wins today bitch.
",fairness
2072,"I was working hard as a bitch today, i deserve a reward.",non-moral
2073,"The fundamentalist Christians want to be fundamental about everything, except ""Love Thy Neighbor"". -@CornelWest #BLM pic.twitter.com/JT8nobROQF
",non-moral
2074,"As Mohammed beheaded Jews and raped kids, surely anyone saying he should be revered is committing hate speech? https://t.co/XThpl8M1Zq
",harm
2075,MT @NPWF: More #ACA success: An #Obamacare program saves #Medicare $400M! @thehill &amp; @PeterSullivan4: http://t.co/JWcwIkoBkP #ACAisWorking,non-moral
2076,"Speaking of not having a clue, this problem existed before he was born! #ALLLIVESMATTER #INBREDhttps://twitter.com/realDonaldTrump/status/754789482621243392 … President Obama just had a news conference, but he doesn't have a clue. Our country is a divided crime scene, and it will only get worse!
",non-moral
2077,"@v_phd paying tribute to women's suffrage
",non-moral
2078,Devastating winds ruin and havoc rivers surging high and mighty Millions weathered and battered into unforgetful shocking trauma Sandy,harm
2079,Hundreds starting to gather 4 rally at corner where #FreddieGray was caught by cops. @MelserWBAL about 2 go live http://t.co/RmaKtK93t7,non-moral
2080,"We should respect the opinions and tolerate others instead of killing them. #AllLivesMatter so live and let others live should be the motto
",harm
2081,""" pussy is a powerful drug "" &#128517; #HappyHumpDay http://t.co/R8jsymiB5b",non-moral
2082,"RT @BenjaminNorton: Ethiopian Israelis protested against racist police brutality in Jerusalem, voicing solidarity with #BaltimoreUprising h…",loyalty
2083,RT @rConflictNews: Bloods and Crips stand side by side in #Baltimore to support #FreddieGray - @grasswire http://t.co/I5VgXh1acD,loyalty
2084,"@BlairTroy @SwayzeGuy @PatriotByGod @LeahR77 @ShepNewsTeam extremely rude and terrible wrong to NOT acknowledge #Alllivesmatter
",non-moral
2085,"RT @ICCamilleri: Blake Curse..that faith in the thread of human goodness #kindleunlimited #thriller #romance https://t.co/bUzCwf20aE https:…
",non-moral
2086,"Racism is man's gravest threat to man - the maximum of hatred for a minimum of reason. ~ Abraham Joshua Heschel #BlackLivesMatter
",harm
2087,"RT @_TyAnderson: This is on you, internet. This entire sham of hockey coverage in 2015 is on you. http://t.co/Tj7fd94m46",non-moral
2088,AT_USER You did right thing amp earned respect Disasters of Sandy proportion econ human enviro is NO time for partisan politics,loyalty
2089,RT @ktomas67: Team 1 is up and cycling their behinds off. #TeamFabuLisa #ForCoachGallup #WeAreBC @ BC Plex https://t.co/xGdJ3PGhiD,non-moral
2090,"Remember the words of our patriot fathers & fellow deplorables. @realDonaldTrump @RealDrGina @realPolitiDiva @mitchellvii #1A #2A #LockHerUp #DrainTheSwamp #Democrats #GOP
",loyalty
2091,"@RealJamesWoods our patriot who loves America @RedNationRising @PJNET_Team
",loyalty
2092,"This is for @realDonaldTrump https://www.youtube.com/watch?v=xz69-RkE4PA\u00a0\u2026 #FakeNews #alternativefacts #TrumpLies #TrumpRussia #TrumpIsAMoron
",subversion
2093,"""@TheOneMiss_Luu: Would you still love me when I'm no longer young and beautiful?"" No. Ugly monkey ass.",non-moral
2094,"Faithfulness is somehow much more precious than a cheesy romance
",loyalty
2095,"""RT it for me. Please and thanks @BmorePocahontas: Did a pierced pussy just come across my timeline &#128528;""",non-moral
2096,"http://ow.ly/i/8hcUH  they say #BlackLivesMatter but to who??? come out this sunday and give your input... In order for there to be...
",non-moral
2097,"@realDonaldTrump @POTUS is a traitor
",subversion
2098,RT @BmoreBaker42: I wept for #FreddieGray I demanded justice. I weep today because we continue to damage and harm ourselves,loyalty
2099,AT_USER You are a public relations and empathy machine,care
2100,"RT @repjohnlewis: Dr. King taught us to recognize the dignity and worth of every human being. He was the moral compass of our nation. #IHav…
",fairness
2101,"I'm colombian/Irish and these white people in power disgust me,total and utter disregard for human life. Blatant dble std #BlackLivesMatter
",harm
2102,"https://www.govtrack.us/congress/bills/104/s735# … Another PrezClinton injustice #bundymilitia #YallQaeda #BlackLivesMatter #ArrestGovSnyder #ResignRahm #Hammonds
",cheating
2103,"\u201cLongtime spiritual advisor\u201d? @realDonaldTrump is the polar opposite of someone guided by faith, God, even basic human decency. He is the most vile human I\u2019ve ever witnessed. I\u2019ve never cringed so much in my life.
",degradation
2104,"@deray solidarity and support #blacklivesmatter
",loyalty
2105,"RT @dancool_MD: Mimi sitaki details.  GoK MoH just obey the court order  #lipakamatender   @taareph @JengaMwas @DrWangari
",non-moral
2106,"With all do respect #AllLivesMatter #DemDebate
",non-moral
2107,"White guy comes in the camera dressed in an American flag shirt. White guy : \""Hello Puerto Rico immigrants. We know y'all lost everything and @realDonaldTrump did nothing to help you, but let's be honest, you're not really part of America. But hey, he's not Hillary. Vote @gop\""
",harm
2108,Lawyers doing good HurricaneSandy rarity lawyersdoinggood The NYSBA Lawyer Referral and Information Servic‰Û_ URL,authority
2109,"@realDonaldTrump #StockMarket #TaxScam #bankruptcy #TrumpShutdown #maga
",non-moral
2110,"RT @Teo_iLikeThis: Minor setback for a major come up 🔑
",non-moral
2111,"would this be a progresssive value? @alfranken
",non-moral
2112,"RT @JeffGoins: ""Don't sacrifice your passions for money, it's always a mistake."" —@Richard_Florida https://t.co/S2Zcq2PIa3 https://t.co/oX5…
",non-moral
2113,"A reflection on the systemic injustice and racism endemic to our nation. #SayHisName #SayHerName #BlackLivesMatter https://natesparks130.wordpress.com/2015/12/28/counting-sheep/ …
",cheating
2114,No skimp shit here bitch,non-moral
2115,"RT @janlovesword: God prepared good works for us to do (to glorify and enjoy Him) but for that we need to trust and follow Holy Spirit, as…
",purity
2116,"""20% of our children live in poverty-thats a moral disgrace and highly counterproductive economically"" 👏👏👏 https://t.co/JJVx6HQrg0
",care
2117,"solidarity and power #Blacklivesmatter #nyc #brooklyn http://instagram.com/p/wXvTYnJtX9/ 
",loyalty
2118,RT @uspcn: USPCN in solidarity with the #Black community of Baltimore: http://t.co/G9OAyYssf2. #FreddieGray #BlackLivesMatter,loyalty
2119,Hurricane Sandy should send the message that neither climate change nor urban sustainability issues can be ignored URL,non-moral
2120,"""@juicyyyjayyyy: Side bitch Sunday &#128514;&#128514;&#128514;"" &#128514;&#128514;&#128514;",non-moral
2121,It's winter up this bitch http://t.co/kYYckry6Qk,non-moral
2122,"Unless there\u2019s more, this transgression pales in comparison to @realDonaldTrump \u2018s misdeeds. DJT should resign, not Franken.
",subversion
2123,@kieffer_jason bitch who's playing am not worried about you or your little faget ass friends at vines I know niggas at vines to so wtf u say,non-moral
2124,"@blackvoices #BlackLivesMatter CIA admit IMMORAL Covert TORTURING of Me AaronAlexis MyronMay https://www.youtube.com/watch?v=OMtsouaMB8Q … http://youtu.be/bwXnJZGXbAk 
",harm
2125,AT_USER AMEN Praying for in the North East of the US for safety and protection right now We trust you Lord sandy,care
2126,"@ReverendGrim @TitsOfAnarchy 
I likes dat name. Dem sand niggers needs to know dare place in da pecker order",non-moral
2127,#HIMSS15 leadership survey: 87% said improving #patientsatisfaction is top priority for their org http://t.co/Yn0doDhZZi @HDMmagazine,non-moral
2128,New Yorkers man They never fail to surprise you with their love and kindness AT_USER on her Sandy experience URL,care
2129,"RT @Nettaaaaaaaa: The ""curfew"" seems to only apply to the black neighborhoods. Everybody else is out. Baltimore. #FreddieGray #BaltimoreUpr…",cheating
2130,"""@HoskinsTy96: White boy power bitch"" black power bitch",non-moral
2131,"#BlackLivesMatter #NoTrump2016 respect #Democratic #disability #Women #disabled @NAACP @SpikeLee #RT #PrinceRIPpic.twitter.com/DBRfmMS5ba
",non-moral
2132,"""Change"" religious beliefs?! #WhyI'mNotVotingFirHillary #AllLivesMatter #Prolife #Millenials #Catholic #Christianpic.twitter.com/VQ26Ip506k
",non-moral
2133,"Well then. Somewhere between the sacred silence and sleep... http://t.co/amVRi7UCdo
",non-moral
2134,Holy crap sandy URL,non-moral
2135,"Praying for Love and Compassion #BlackLivesMatter #AllLivesMatter https://www.instagram.com/p/BHkk1hpDwW7/ 
",care
2136,"@realDonaldTrump correction: best thing J Sessions could do is Unrecuse himself, fire A McCabe, R Rosenstein, then R Mueller & staff, (in that order) appoint a new Ind Prosecutor w/ defined mission, resign & go back 2 being Alabama senator (write-in???) #draintheswamp
",non-moral
2137,@kieffer_jason nigga i really dont give a flying fuck but if u wanna talk shit then back your words up and scratch stop being a little bitch,non-moral
2138,"RT @MelindaDC: .@BernieSanders on voter suppression: ""If a politician is too cowardly to face the voters, that politician should get anothe…
",non-moral
2139,@LynnTrustno1 ha still not sure!,non-moral
2140,"@monacharenEPPC is a patriot @realDonaldTrump
",loyalty
2141,AT_USER AT_USER albrecht73 AT_USER I want to thank you for your kindness and neighborliness during Frankenstorm Sandy,loyalty
2142,"@Blklivesmatter @FBI @CNN @MSNBC #AllLivesMatter #PoliceLivesMatter Wise up, Clean up, STOP acting up & Obey the Lawhttp://www.washingtonpost.com/sf/investigative/wp/2015/12/26/2015/12/26/a-year-of-reckoning-police-fatally-shoot-nearly-1000/ …
",authority
2143,"Iranian's stand in solidarity #BLM pic.twitter.com/IEadIYsVi7
",loyalty
2144,"they be butt hurt 😂😂😂😂😂 https://t.co/2ImtDsSKm9
",non-moral
2145,"RT @UmairSardarr: #PTIForUnitedPakistan  Leaders like @ImranKhanPTI born after centuries, he wants to unite nation against our enemies http…
",non-moral
2146,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Hairy | hairy pussy http://t.co/Ntg2b0qDmx",non-moral
2147,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #HomeMade | Using my submissive bitch outdoor. Home made amateur http://t.co/Fu6AggzHQd",non-moral
2148,"""Yo feet smell like my puss"" &#128514;&#128557; Whut ? ""Like flowers bitch"" &#128514;&#128557;&#9995;&#128553; omg",non-moral
2149,"The news of a remarkable day in #Baltimore: 6 officers charged in #FreddieGray deaths, joy replaces anger on streets http://t.co/Dji9S71G5F",fairness
2150,"I love Christianity, Islam, and many others faiths - through Hinduism.
",non-moral
2151,"Candidates: @realDonaldTrump @tedcruz @marcorubio @JohnKasich honor and respect and protect our LEOs #alllivesmatter #ThinBlueLine
",authority
2152,"#Quran Surah Al-Araf, Verse 55 Call on your Lord with humility and in private: for Allah loveth not those who trespass beyond bounds.
",non-moral
2153,"Was #FreddieGray's death was deplorable . RT @MayorSRB : We will not let these deplorable and cowardly acts of violence ruin #OurCity .
",betrayal
2154,Hugot 😂😂😂,non-moral
2155,"RT @GNCMdotCA: ""We are not human beings on a spiritual journey. We are spiritual beings on a human journey."" - Stephen Covey
",non-moral
2156,"@parkerpeevy love you dear friend ❤
",non-moral
2157,"Now put Ya ass on this dicc, let me know you that baddest lit bitch.",non-moral
2158,"Each side call themselves freedom fighters and accuse others of terrorism and innocent civilians dying for stupid interest #AllLivesMatter
",betrayal
2159,"RT @stuartmillar159: The statement from Jo Cox's husband Brendan is extraordinary in its dignity and compassion https://t.co/IBPQ99aUGR htt…
",care
2160,"Shocking details as Russian spies charged with treason Sarah Palin made the report as she watched it happen from her house.
",betrayal
2161,"@realDonaldTrump is incapable of empathy or compassion. Where's the compassion for #PuertoRicoRelief and women's health? #hypocrites #news
",harm
2162,"""She gotta shape up her pussy lips tho @PostPrettyPussy: Whole wheat organic pussy http://t.co/kq0R0A7z2g""",non-moral
2163,"#word By showing empathy and feelings w/people u can ease the discomfort of others by bring light into the world #OneLove #AllLivesMatter
",care
2164,"@MariiamAlHajri #Ferguson #BlackHistoryMonth #BlackLivesMatter Justice for Dakota! http://www.officerfh.com/memsol.cgi?user_id=1067416 …pic.twitter.com/P34psLlidO
",fairness
2165,"""@CRay1234567: God shall bless us; and all the ends of the earth shall fear him. (Psalms 67:7) https://t.co/36HiZTtLQl""
",non-moral
2166,"Commissioner Batts on calls for him to resign : "" That's not gonna happen "" #FreddieGray
",non-moral
2167,"RT @EddieMo1015: Cruz for Trump, how do u support a man who ruthlessly insulted u and your loved ones. Wat a sniveling coward. Politicians…
",degradation
2168,"RT @TPPatriots: .@SenatorSessions has shown a commitment to the rule of law and enforcing the laws the legislature passed. #teaparty #Confi…
",authority
2169,All the fine bitches i need yall to hit me up my # 562 922 40 guess the last 2 &#128514;,non-moral
2170,"Nobody was sure that he was from the house of god. @realDonaldTrump @BarackObama https://youtu.be/usNsCeOV4GM\u00a0 Let me assure you @DeptofDefense @Dennis_Kucinich
",non-moral
2171,"@Libertea2012 obnoxious purity advocates how sarcastically pure,these liar-paradox are. #AllLivesMatter #BlackLivesMatter #NativeLivesMatter
",purity
2172,"“Which oppression is worse, sexism or racism?” http://ow.ly/NaJvR  #women #BlackLivesMatter
",harm
2173,"Compassionate Forgiveness resolves a magnitude of pain Spread Love Not Hate #AllLivesMatter
",care
2174,"2/10 Shocking #HarveyWeinstein 42 Accuser bimbos Gold Digging again #AngelinaJolie #AshleyJudd #RoseMcGowan #GwynethPaltrow Sources http://www.latimes.com/entertainment/la-et-weinstein-accusers-list-20171011-htmlstory.html\u00a0\u2026 https://www.vanityfair.com/hollywood/2017/10/harvey-weinstein-accusers-sexual-harassment-assault-rose-mcgowan-ashley-judd-gwyneth-paltrow\u00a0\u2026 https://www.newyorker.com/news/news-desk/from-aggressive-overtures-to-sexual-assault-harvey-weinsteins-accusers-tell-their-stories\u00a0\u2026 http://abcnews.go.com/Entertainment/accusers-share-stories-harvey-weinsteins-alleged-advances/story?id=50398447\u00a0\u2026 http://www.bbc.com/news/entertainment-arts-41580010\u00a0\u2026 http://www.bbc.com/news/world-us-canada-41626563\u00a0\u2026
",cheating
2175,"RT @CarmelRickard: R750k damages awarded for horrific injustice by #HomeAffairs officials. Was this injustice prompted by #xenophobia?   ht…
",harm
2176,exhausted stressed and frustrated abt lack of CARE for VICTIMS of sandy selfish MAYOR nyc selfish president obama SHAME ON U,betrayal
2177,How do you chase that ‰Û÷Helper‰Ûªs High‰Ûª URL socialgood generosity philanthropy volunteer,loyalty
2178,"RT @purposehoIy: retweet if you believe in equality and love for all https://t.co/SWUMz7Bg1r
",fairness
2179,"This #BlackLivesMatter campaign is complete BS. #HumanLivesMatter #DogsLivesMatter ... Respect dignity compassion morals that's what matters
",care
2180,"@Oddy4real if insulted, disgrace, reproach or condemned, why?.. Bcos God is a jlos God, doesn't joke with his men been insulted or abuse...
",degradation
2181,RT @DonnieWahlberg: On set of #BlueBloods. Hoping there are no birds perched above me... http://t.co/oDhq52QiLe,non-moral
2182,AT_USER Truth has a liberal bias Romney Obama2012 Sandy LetThemEatCreamedCorn,betrayal
2183,"RT @elvisherlan: Dropbox, SharePoint and Dynamics CRM workflow by Connecting Software https://t.co/IYc2qNawAE via @YouTube #msdyncrm #share…",non-moral
2184,Holy crap This place is open sandy  Liberty Fruit Produce URL,harm
2185,"@bjohnson613 This is why I follow and love you, Bill. I may bitch at you, but I'll never quit you.",non-moral
2186,"@AVL1908 he's a fraud in the league. Lacazette deserves better #BlackLivesMatter
",cheating
2187,"... with liberty and justice FOR ALL! @realDonaldTrump #DueProcess #Constitution #pledgeofallegiance
",fairness
2188,seriously I don t care if you re a Democrat Republic Libertarian Alien etc you have to respect AT_USER for the way he does things,loyalty
2189,"Protest growing in NYC's Union Square . #FreddieGray
",non-moral
2190,"Dear Thursday, why aren't you friday!?",non-moral
2191,All these ratchet bitches killin Gossip Girl,non-moral
2192,"But this is just another example of @realDonaldTrump supporters loyalty to him, only to have him stab us in the back. #AmericaFirst
",betrayal
2193,"@SALVATORESJMW aka U
",non-moral
2194,"@deray #BLM yes that is why obama banished him to chicago,DC didn't want him, Emanuel a traitor to Chicago!!!! https://twitter.com/TrussElise/status/758680856588349442 …
",betrayal
2195,"😭 😭 RT @EustaciaLondon : crying RT @Faded_Soul : I hope fafsa sees yall prom pictures RT @darealkehla : PROM 2015 BIH 😏
",non-moral
2196,"@POTUS U started this* Leftists & #BLM Threaten MASSIVE Riots&'Largest Civil Disobedience Act of the http://clashdaily.com/?p=83620  @JohnMahr23
",subversion
2197,"Proud of my city #DallasTexas Share video for unity & peace #AllLivesMatter Thanks @CNN https://www.facebook.com/cnn/videos/vb.5550296508/10155021168221509/?type=2&theater …pic.twitter.com/NW0QYv2axH
",loyalty
2198,AT_USER WHAT A STUPID THREAT you act like the power companies arnt out there working hard 24 7 Ignorant Stupid thinkbeforetalking,authority
2199,"@Transtruth #BatonRouge Uncivilized behavior ambush of innocence #BLM #repent #alllivesmatter #PraiseGod
",harm
2200,"RT @101_To_LA: How #DondiJohnson died in Baltimore PD custody, just like #FreddieGray - http://t.co/BXx2YFSd7J http://t.co/X8Tax5lm1V",betrayal
2201,"Kindness is a beauty that never fades.
",care
2202,"@gezus__ You bitch. Come on you bitch. You scared coward, you not man enough to fuck with me. You can't last two minutes in my world bitch.",non-moral
2203,@cristiannt_ nigga you beat who ass bitch we've never even fought so u need to stop making up shit and bring yo ass with them,non-moral
2204,"Deaths from police shootings : USA 458 Germany 8 Britain 0 Japan 0 #BaltimoreRiots
",harm
2205,"Like the FISA court, the process created by Republicans, where the judges are appointed by Republican SC Chief Justice Roberts. That one? And the same FISA process thatbis so broken, so corrupt that @realDonaldTrump just re-authorized it same day Nunes memo was released :)
",cheating
2206,"""The Lord's loving kindness indeed never cease, for His compassions never fail. They are new every morning; Great... https://t.co/bABlxpJ9WJ
",non-moral
2207,@KebinBlodgett bitch your yuck,non-moral
2208,"Media 4Math Quiz Library : Solving Proportions for c , Quiz 10 , Level 2 #Elearning #Homeschool
",non-moral
2209,sandy is mother earth s reminder to the candidates not to ignore climate chaos,subversion
2210,RT @BmoreBloc: FREDDIE FREDDIE FREDDIE FREDDIE #JusticeForFreddie #FreddieGray http://t.co/UMoqbdcOVD,loyalty
2211,@hazelinaaax3 @olivia_hrbek @kristiexox3 fuck Olive that bitch,non-moral
2212,"My nig been talking bout what he gonna be for Halloween since July, to excited!",non-moral
2213,"A2. Yes, we find even after they move out, they still need to know we are here for them. #HHChat
",non-moral
2214,"#AllLivesMatter ..""Love all, trust a few, do harm to none"" NONE
",harm
2215,Lord bless those who are in the pathway of Sandy keep them safe and protected from hurt harm and danger,care
2216,"RT @WCU_CBPMDean: @JCarandangWCU keep up the hard work!! #youcandoit
",non-moral
2217,In equal parts gratitude for surviving Sandy heartbreak for my LBI which seems to have suffered fierce possibly irreparable damage,harm
2218,"Discomfort? Try rage. And then maybe summon the empathy to stand in solidarity #RockChalkInvisibleHawk #BlackLivesMatter #KUSenate
",loyalty
2219,getty gasstation cops chaos hurricanesandy smh URL,subversion
2220,RT @InfoComm: .@BGrimesDC was geeking out on tech this week: http://t.co/DmsZL2jCFw #ICAllVoices,non-moral
2221,"My bitch drive it , my friends crash it
",non-moral
2222,@intheKCmix The last planet of the apes with my kids... It's been a minute,non-moral
2223,"And I think someone gave trump way too much rope because everyone around him is hanging. Who will be next? Oh right @realDonaldTrump #NotMAGA #CultOfTrump
",non-moral
2224,"@MoveOn @benwikler #AllLivesMatter you Socialist elitist propaganda masters. You're what's wrong with America, destroying our nation
",betrayal
2225,"I am sending this one out to the vanilla latte #AllLivesMatter Christians. Yeah. I see you. pic.twitter.com/tU7b7t4dyq
",non-moral
2226,"What does @realDonaldTrump do besides press conferences tweet lie and play golf \ud83e\udd26\ud83c\udffd\u200d\u2640\ufe0f\ud83e\udd26\ud83c\udffd\u200d\u2640\ufe0f\ud83e\udd26\ud83c\udffd\u200d\u2640\ufe0f
",cheating
2227,"Mark Alexander: If Black Lives REALLY Mattered... — The Patriot Post http://patriotpost.us/alexander/36540  #BlackLivesMatter #AllLivesMatter
",non-moral
2228,"Why wouldn't he cheat at golf, CROOKED @realDonaldTrump cheats at everything else.... Right @MELANIATRUMP ?...
",cheating
2229,"""Hey go look at that video of the man that found the kidnapped girls in Ohio........what a nigger"" - #shitmybosssays",non-moral
2230,AT_USER AT_USER AT_USER AT_USER Does this kind of talk help or hurt the campaign Seriously,non-moral
2231,RT @Rajput_Ramesh: Friends a Proud Hindu n ShivSainik brother shri Ramesh Jadhav was murdered by Jihadis plz help trend #RameshJadhav http:&#8230;,non-moral
2232,@who__CHRISJONES @WhyYouSoShort bitch nigga come over here I'm on knodell vandyke n french rd fuck boy den talk dat shit,non-moral
2233,AT_USER Only Liberals would politicize an effort to get food to victims of Sandy Shameful tcot,betrayal
2234,"http://twitchy.com/2014/12/13/protesters-blocking-traffic-reportedly-stand-between-person-with-severed-leg-and-hospital/ … #dumbfucks #getoutoftheroad #runthemover #gofuckyourself #EricGarner #AllLivesMatter #AllLegsMatter!
",non-moral
2235,"Is Martial Law coming?? #DallasPoliceShooting #AllLivesMatter #BlackLivesMatter #BlueLivesMatter #Dallas #Trump2016https://twitter.com/basedmattforney/status/751271480604839937 … Deray and his #BlackLivesMatter cronies are trying to get Obama to declare martial law (and suspend the election) by creating chaos. #Dallas
",subversion
2236,"F**k @realDonaldTrump he's a treasonous traitor
",betrayal
2237,#milesthompson #goauche #wetback #ca http://t.co/g3Ze8bqLPG,non-moral
2238,"Truer words have never been spoken. Both parties are at fault. Extremists exist on both sides. #AllLivesMatter pic.twitter.com/Xp7a6QADfg
",fairness
2239,"I will go on record and say that, since I sometimes still talk to #DonaldTrump (he won\u2019t leave me alone *sigh*), let me put the rumours to rest: #MelaniaTrump is NOT in #NYC but she is NOT in #DC. She IS safe. Probably in one of the safest places in the world. #WheresMelania
",non-moral
2240,"RT @Chesnoris2: @RadioPaparazi Murphy you such a great guy. I love your boldness and your sincere stands to defend the truth. RIP.  S. Kesh
",fairness
2241,War on drugs a failure but continues to claim victims like #FreddieGray http://t.co/NV2C13quLe by @DanRodricks,harm
2242,"Donald Trump, chaos magician: http://www.libertylawsite.org/2018/05/25/the-donald-chaos-magician/\u00a0\u2026 @KurtSchlichter @KBAndersen @MarkDice @JoyceCarolOates @RealAlexJones @farhip @daveweigel @KatrinaNation
",non-moral
2243,"Always remember the words of our patriot fathers & fellow deplorables. @realDonaldTrump @seanhannity @RealJamesWoods @realPolitiDiva #1A #2A #LockHerUp #DrainTheSwamp #Democrats #Republicans
",loyalty
2244,"RT @HeartIessly: It costs 0 dollars to acknowledge that you’ve hurt someone and apologize for it.
",care
2245,"Things gained through unjust fraud are never secure. Sophocles #outplacement tools #New Edge Consultants
",cheating
2246,"@realDonaldTrump #trump violated dignity kindness enlightenment grace mercy And? Where is the #resistance? Ready for asking us Europeans for asylum? #RefugeesWelcome
",degradation
2247,"""My greatest compassion will be for our own struggling citizens!"" @realDonaldTrump #alllivesmatter pic.twitter.com/RTkHWD6qbb
",care
2248,@DoItLikeJaye_ - yasss bitch yassss. you deserve it. *Drake voice* &#128514;&#128514;&#9996;&#65039;,non-moral
2249,Faggot ass bitch nigga,non-moral
2250,I love AT_USER such a great community leader sandy,authority
2251,"@realDonaldTrump People with integrity and high morals are abandoning the dictator Trump. God bless them.
",non-moral
2252,"Bullying and hurting others have to stop. #stopoppression #stopbullying #GunControlSavesLives #AllLivesMatter pic.twitter.com/f4OIPZOaJ7
",harm
2253,"@Mediaite It's interesting, defending yourself against injustice and inequality is either racist or divisive, go figure. #BlackLivesMatter
",cheating
2254,unreal photo of sandy destruction in DC URL,harm
2255,"""@KeyshawnSwag: Peel up peel up bring it back up rewind back where I'm from they move Shaq from the line"" ooooow who tf said that trash!!?",non-moral
2256,AT_USER Let s hope that civil disobedience doesn t cause AT_USER to sign an executive order as well We d like to see him out,subversion
2257,Honor Courage Commitment TombOfTheUnknowns HurricaneSandy URL,loyalty
